Id,SalePrice
1701,268260.1170082431
1702,256011.23727468174
1703,284377.51697801857
1704,277755.64496764226
1705,215523.48272604492
1706,391226.3344755424
1707,221901.70002185507
1708,217350.5726677539
1709,256892.8889260014
1710,225281.96165701994
1711,254398.1930802626
1712,256744.37394152296
1713,279091.04463755595
1714,228437.4081015668
1715,211114.12674328857
1716,178567.69022206776
1717,166270.8509964689
1718,130739.21889681397
1719,201572.01655679796
1720,232566.37425806222
1721,157875.77965643597
1722,129361.53607389783
1723,160867.23109282274
1724,226463.92078269852
1725,236944.10310309796
1726,196220.89220896247
1727,181992.34916630093
1728,177886.4638335183
1729,160642.02325781644
1730,145742.81375847207
1731,135593.84693329633
1732,127116.06215657665
1733,118571.7591679238
1734,137407.2489624608
1735,141813.60885570245
1736,130909.67893813147
1737,326335.4279120968
1738,219332.6367672494
1739,303077.2757943256
1740,244023.06858161627
1741,200901.66616626043
1742,172121.51526053276
1743,170472.73764095153
1744,292506.9599548794
1745,206889.93666507985
1746,217688.68630589408
1747,225213.94903587893
1748,217885.66762398626
1749,160444.54762486552
1750,142192.72281305896
1751,227490.86931246193
1752,129153.33632652022
1753,139366.62165233245
1754,198676.76779427996
1755,161432.0352578548
1756,125506.44100825298
1757,117033.52498365894
1758,150019.0879852604
1759,161341.08052768657
1760,169893.20294849342
1761,159013.6256820073
1762,178281.72123642705
1763,165093.02696858245
1764,125140.07949384718
1765,137889.05633269818
1766,166674.14207243864
1767,199628.28020969374
1768,149541.21373255982
1769,168140.03466568852
1770,148262.13890461234
1771,142837.07232252156
1772,142808.28687512886
1773,137915.65882814777
1774,143620.54136877728
1775,143117.20570757362
1776,113317.26270212475
1777,99717.03961791111
1778,135239.2037100301
1779,106464.32198022996
1780,168694.862714691
1781,124771.95581178908
1782,95504.68281047084
1783,144938.49061118643
1784,103448.0097193872
1785,109044.25867138438
1786,153768.672867829
1787,162273.6266521328
1788,76125.6312439625
1789,97261.60728070246
1790,74211.56372445171
1791,169624.93423112703
1792,151158.33433968492
1793,140974.20825936465
1794,143298.98266249432
1795,137669.5704072699
1796,111500.91469269084
1797,114578.22682588895
1798,129689.01205590116
1799,101983.78428806328
1800,135424.48491071895
1801,126944.44095256712
1802,130226.28198140116
1803,150166.1054931648
1804,146969.1666794245
1805,137822.78034102605
1806,114724.48308891912
1807,130653.60286407643
1808,118925.80276654797
1809,127801.75480467659
1810,145755.5625560619
1811,107204.58192932056
1812,90788.46346747357
1813,124279.06905970017
1814,97377.13817990484
1815,61181.54747066726
1816,110458.453031131
1817,135142.04306016408
1818,128638.32096634967
1819,124170.12939839254
1820,78210.87307591981
1821,116541.42483012966
1822,147601.61411526703
1823,45231.99959857956
1824,134035.32498973873
1825,134597.3818925007
1826,102611.63686989801
1827,112406.40409011977
1828,145470.7638252534
1829,115495.35171318131
1830,138116.0976576887
1831,145791.6538175304
1832,121939.64751225746
1833,140444.4316204462
1834,133909.98793855307
1835,144833.3149564409
1836,117295.98802170131
1837,90041.16546857133
1838,134504.85816866628
1839,94073.29654387801
1840,167180.5194994731
1841,153012.91742824033
1842,112531.31370961377
1843,139579.64312145722
1844,129579.91928366075
1845,150701.2107604825
1846,148721.50915798338
1847,162759.2212785057
1848,53016.16403913875
1849,107669.51439512282
1850,130191.99482907032
1851,141140.5125549052
1852,126834.14141090972
1853,148156.56240077617
1854,169832.64232635082
1855,165127.78683081683
1856,219360.33017011586
1857,167476.74450006033
1858,137609.72829099937
1859,117783.87257667114
1860,159832.4133549874
1861,116710.6051170638
1862,240465.83538862065
1863,240465.83538862065
1864,240465.83538862065
1865,362854.57373810303
1866,350047.7870554601
1867,249631.9545716706
1868,261271.59714072754
1869,197123.6710690597
1870,228925.38769410973
1871,247778.3899751285
1872,174622.8317389365
1873,231657.8457662914
1874,143746.8499646993
1875,189526.84740038193
1876,190991.8198564813
1877,202566.8293313887
1878,203580.16618242138
1879,120128.21769539482
1880,137401.8406253624
1881,245232.59582397528
1882,243612.73144344476
1883,206724.66063055667
1884,221217.97953172505
1885,226915.03128175595
1886,247027.7485364915
1887,200033.76933732696
1888,270445.02602006984
1889,167061.56812676982
1890,126522.52125192067
1891,134364.98174858364
1892,110262.46842299648
1893,126260.75127362917
1894,127420.51845901908
1895,140734.9763114996
1896,116159.05418315223
1897,128903.20422034083
1898,113258.79337094082
1899,143464.7930270798
1900,131283.813340579
1901,156733.24698457215
1902,134714.85203247817
1903,216309.62616536923
1904,141485.92838157492
1905,186133.814423424
1906,145378.14657982253
1907,182741.47833596283
1908,111631.94966165416
1909,142850.81944753538
1910,126218.55940327485
1911,194004.57796625956
1912,281480.4520106209
1913,151037.15401784203
1914,52111.415937843114
1915,286308.6572504871
1916,45268.0035170529
1917,255015.95781501767
1918,133819.45393674474
1919,151683.4862219773
1920,170874.2257670624
1921,379958.98713954975
1922,326497.95307623525
1923,209023.5070757819
1924,216800.05159566127
1925,224491.5973601402
1926,412099.38321858755
1927,128064.73610975107
1928,167206.94649414127
1929,121606.07382521906
1930,136532.4570327459
1931,143221.83260721512
1932,144578.27962603327
1933,192239.7043753792
1934,179190.7979624276
1935,179936.26909671456
1936,181133.35021093293
1937,182682.8395905753
1938,187291.37949838088
1939,257523.1059415359
1940,183335.15764933455
1941,179230.8440819988
1942,185067.94303634102
1943,186724.91407782322
1944,347267.3562397374
1945,374778.86702693364
1946,173778.16590317115
1947,321409.47668606567
1948,166159.34990717974
1949,238032.94241841196
1950,180506.73639291752
1951,255508.42262418405
1952,223647.04320475567
1953,166670.13868402794
1954,202524.94862510206
1955,142723.49984163244
1956,283774.16912313364
1957,148597.95712724238
1958,312542.7988515695
1959,155599.98084549548
1960,116581.80106183032
1961,128024.71599349033
1962,94978.68673758452
1963,102207.20483090125
1964,118329.84416284198
1965,153654.97056332257
1966,138736.03123181482
1967,277452.4206614467
1968,343764.4257354354
1969,402641.7800928913
1970,404342.1239783913
1971,424533.73056377517
1972,393634.57810525177
1973,301195.4338678295
1974,320643.875771243
1975,396671.0172087751
1976,269812.0998629269
1977,367172.4513045262
1978,334006.31510496646
1979,393980.69297353487
1980,198900.21763317747
1981,375449.8363965702
1982,226634.24936832068
1983,214729.71330680582
1984,167393.15576443492
1985,215316.06214291204
1986,209458.30947725725
1987,165531.88522762829
1988,179822.3789169351
1989,187408.82886963536
1990,227384.98372771265
1991,200367.70104976543
1992,207625.3299250393
1993,170280.25861813544
1994,231939.44350326015
1995,178039.49164046015
1996,259449.15006963813
1997,324362.2050048801
1998,356595.42358816374
1999,268900.14589869813
2000,316083.68748929136
2001,278579.96587662684
2002,243391.1497828329
2003,264371.7078213756
2004,267454.732720763
2005,214474.95131356153
2006,213308.74978698502
2007,241132.44605517964
2008,190156.85747784586
2009,197019.51373851387
2010,184520.23119776693
2011,136262.22371272813
2012,163110.23067297353
2013,181590.60817240798
2014,193062.30376166056
2015,183479.032002377
2016,207602.033167955
2017,202344.16158482817
2018,135198.3842945435
2019,132591.5232931017
2020,131980.54353236858
2021,111435.60901560685
2022,159124.5237357671
2023,149207.42614801897
2024,248773.34704834875
2025,351739.6011367741
2026,175815.00790971107
2027,152468.7028008947
2028,154562.348201323
2029,180096.73654102744
2030,296301.1439764896
2031,221027.33186818715
2032,250898.18083230578
2033,274254.1582709764
2034,171515.65674695658
2035,207498.939744576
2036,185305.89714227978
2037,184801.94298882436
2038,338500.05397184455
2039,197640.5214899358
2040,321096.9669323612
2041,281846.9226801851
2042,210205.72923931052
2043,157988.73251141093
2044,166473.5459193669
2045,193055.08034351416
2046,143504.29329718946
2047,146669.09341436252
2048,143339.76072995926
2049,129379.96036826642
2050,158812.60577510326
2051,107231.73313358669
2052,140674.4978836876
2053,142537.41387953243
2054,92382.18180114147
2055,146986.53329743902
2056,139369.3849953074
2057,125510.33249628432
2058,217616.1152872846
2059,148874.2098209552
2060,165084.63892548968
2061,163037.33003069897
2062,140475.71490730278
2063,108760.61457473137
2064,142202.78172045792
2065,119470.06180340551
2066,157408.86980313706
2067,142112.6967380687
2068,131469.73773801367
2069,95995.16780205989
2070,110816.2583201642
2071,96440.75632527276
2072,128555.77800251656
2073,139795.40318896977
2074,170820.14911975904
2075,148704.50345809883
2076,115274.67283465988
2077,150942.6723412739
2078,138891.66859372918
2079,127780.15624693104
2080,120750.34762926107
2081,119458.64245123563
2082,131786.7611984006
2083,140793.00264016085
2084,120589.44853491413
2085,133189.28547701603
2086,134866.13402970674
2087,123120.28807731532
2088,113337.38458439686
2089,88817.26520800257
2090,144359.35565872115
2091,116950.73893803301
2092,131866.20209060726
2093,128776.96892608842
2094,130370.86783868818
2095,138203.2759243883
2096,80807.61070772621
2097,84441.81214111453
2098,138883.0574417288
2099,53103.71505924044
2100,108170.39823102394
2101,129961.94947299195
2102,131223.01021336715
2103,103954.688180397
2104,113821.21233431963
2105,136391.85758284663
2106,79208.38506532856
2107,175976.63655410786
2108,123383.74941202666
2109,120288.89660900929
2110,139540.60785271213
2111,151744.59390703568
2112,154355.05813168807
2113,123394.75908891055
2114,119230.42866765078
2115,154405.42267672796
2116,117209.5996447768
2117,143780.757185571
2118,123897.84533450309
2119,100065.43237797108
2120,134710.1982951017
2121,106850.87736225687
2122,120844.45797715975
2123,101045.84033675207
2124,180209.52940536622
2125,116005.17925045792
2126,168397.33593057367
2127,128300.53421664721
2128,129940.34184241827
2129,96238.1223046366
2130,145272.63515423145
2131,168651.39432053515
2132,123724.51319688227
2133,123031.03498331454
2134,137675.712535911
2135,84319.44254993569
2136,85433.14414255749
2137,131975.44704013952
2138,136696.16313914853
2139,150289.31726418552
2140,136132.7132994465
2141,134823.5968012616
2142,132167.9373675106
2143,149763.68395131742
2144,130632.35462026698
2145,131839.60822414714
2146,139807.2746372909
2147,170274.55279941307
2148,130396.02442657921
2149,131411.1144493592
2150,204625.83255165536
2151,108254.88238502361
2152,146608.80838562964
2153,148744.89314606405
2154,108333.73056139343
2155,128845.01551612989
2156,278172.1167214596
2157,227055.67856268244
2158,232465.56905075657
2159,229124.86680847086
2160,171291.59995901215
2161,249664.68618076414
2162,321400.57383085
2163,369476.91888338374
2164,252079.3957597653
2165,185113.30451367202
2166,145388.32522318937
2167,191895.38468819382
2168,213756.18546546495
2169,188684.90197298798
2170,219223.58987102774
2171,148024.63889480478
2172,146288.81519100335
2173,166490.71855489648
2174,244849.93931565215
2175,279499.5886271344
2176,278652.50593680626
2177,256148.21954725857
2178,219732.73898567026
2179,139799.57914213644
2180,205180.79709730324
2181,193221.31976546574
2182,226509.7855750936
2183,194418.75592507917
2184,127151.2058886785
2185,124527.47040508065
2186,145556.58945549786
2187,148129.6624667014
2188,144534.7375180289
2189,229521.5947444126
2190,98940.79296235015
2191,94662.4006506737
2192,87971.66065691804
2193,102959.92731400163
2194,98176.58342202086
2195,111039.20883475227
2196,112641.16853642382
2197,121715.49908896127
2198,145204.35997309824
2199,157186.5575478544
2200,139057.26206694843
2201,127463.96138015192
2202,182950.51922152616
2203,163601.07522380992
2204,186515.70819857664
2205,132711.88355228657
2206,143364.82981405844
2207,203403.56380533622
2208,224191.35088817353
2209,195029.77808080075
2210,111519.91576307459
2211,104123.59322995835
2212,112779.98089559237
2213,88801.65257603911
2214,147950.3669779879
2215,89848.49604608741
2216,141204.62691406583
2217,49773.522363805074
2218,77336.54823092278
2219,90591.02241621767
2220,85123.19116040006
2221,283818.9605688711
2222,251526.00817388206
2223,270503.6406211673
2224,222993.88214575223
2225,148709.0351654051
2226,184004.22005610846
2227,205175.75359334325
2228,260604.4205366068
2229,233557.1465728596
2230,163600.2629156498
2231,212767.31429859655
2232,181098.58656664172
2233,173211.039119997
2234,216223.81833338496
2235,214747.15367292514
2236,269740.6558842832
2237,347577.74733489036
2238,192547.16864392138
2239,116744.64103569681
2240,155179.23392864905
2241,135170.85347597164
2242,127976.11286894334
2243,134346.4964524834
2244,96875.8987364524
2245,106723.37733469548
2246,146592.45140041877
2247,110903.81343083335
2248,123371.44566786806
2249,122201.59792807892
2250,125153.92895661367
2251,134300.23463090346
2252,159896.24330445088
2253,167391.21955036384
2254,174703.85395717403
2255,182989.15653019995
2256,178562.8267903889
2257,199199.170772281
2258,167638.29122998632
2259,179464.33480872528
2260,159619.9980058007
2261,165696.19320154627
2262,190020.3261650811
2263,354190.98765615834
2264,403672.9506591071
2265,159510.2389462535
2266,287058.432402868
2267,364971.3820525508
2268,390888.8894018418
2269,160360.52518960743
2270,176908.6196471284
2271,207735.45643160873
2272,211752.25485861383
2273,153622.6281779446
2274,164218.18960052144
2275,165906.9518445735
2276,179924.97186411908
2277,177759.08847456987
2278,146824.60595505335
2279,123959.14259053551
2280,112733.38911514367
2281,184244.80025818554
2282,186335.5710465912
2283,105846.62802023487
2284,129971.94904766176
2285,136915.40857006903
2286,129319.80018854015
2287,369493.79651226936
2288,279236.5359733957
2289,383280.3586359617
2290,430990.6310428021
2291,320957.2243140583
2292,436593.0272854085
2293,409419.46760609257
2294,373305.5511489812
2295,410211.25266215944
2296,337373.28222570545
2297,337064.05110499496
2298,366402.6237974525
2299,366372.01138151897
2300,333497.06637975376
2301,289655.79219743935
2302,250016.50135476352
2303,253377.56210974415
2304,268129.32261989673
2305,194535.66396191175
2306,194535.66396191175
2307,189987.641380991
2308,230869.3226463687
2309,291138.9442505365
2310,211701.62101824058
2311,192244.03002064387
2312,176512.14237197506
2313,174091.80466257103
2314,166219.89424330936
2315,179396.57506531035
2316,178058.38584581338
2317,170534.06979022053
2318,178715.448648472
2319,175312.24248963743
2320,176461.74396709277
2321,239208.93180125512
2322,164081.40499851565
2323,167955.23633396113
2324,175086.89671207362
2325,219359.49919301018
2326,174436.33989336021
2327,218940.26570152523
2328,222109.7669443112
2329,181959.2498219328
2330,176452.73908040137
2331,354271.4044433824
2332,357336.71335331607
2333,335977.28655192663
2334,272885.40528371907
2335,266288.19646288315
2336,330552.7248270256
2337,198555.09276956497
2338,264539.6966145935
2339,218636.2655397401
2340,386215.5659041178
2341,210854.36212096125
2342,228062.87747090275
2343,236673.01353907873
2344,237442.99515533962
2345,254424.3356013379
2346,213626.00944110597
2347,203418.72464517003
2348,229297.54045949265
2349,182536.63611716696
2350,295561.9237293363
2351,284653.4829029575
2352,247807.90550825992
2353,262907.4935606868
2354,124752.13171451338
2355,137540.16929997873
2356,154360.54435225448
2357,211113.2203346234
2358,201723.1738701556
2359,127233.98846459124
2360,134488.73606568988
2361,141453.58741439474
2362,272776.27806837234
2363,144692.604711044
2364,142445.5426992616
2365,212325.5949691372
2366,179507.29276011523
2367,227726.02595549758
2368,196123.9031092979
2369,227230.27465591763
2370,177529.64997389854
2371,173627.3363068233
2372,205052.3096915751
2373,260369.14887160077
2374,334047.50067014876
2375,241154.54798455926
2376,268148.8287277874
2377,288543.9677330904
2378,147415.84687299666
2379,180969.07301750977
2380,152411.81951050877
2381,165581.1714760246
2382,181962.3938976342
2383,202907.8059659591
2384,237100.81530168923
2385,158823.70988544053
2386,145720.5919690367
2387,136465.75817677547
2388,105340.81258985266
2389,132071.27320550723
2390,152762.39256063077
2391,131864.88248188727
2392,116030.74229227513
2393,159290.34975436603
2394,145861.34909935517
2395,181641.1620784231
2396,151273.79869676902
2397,188830.21034741635
2398,115478.91004266533
2399,66762.15491617985
2400,72464.27912238783
2401,119354.33196815854
2402,140680.98602588073
2403,131063.77603242984
2404,154551.15702728153
2405,163583.3417285795
2406,126592.19956666777
2407,136677.98955954917
2408,138010.42235243318
2409,135488.9191391073
2410,142750.41682997323
2411,128934.80608821724
2412,149374.27668551527
2413,140028.15933024228
2414,136363.30653899917
2415,134700.2544946472
2416,113370.8159519893
2417,134491.9093582265
2418,127005.33188067486
2419,141096.73757888086
2420,128879.82124375226
2421,146297.12413896678
2422,109604.62567715123
2423,123181.1196453174
2424,158188.21348401357
2425,190173.17034316776
2426,139922.5761398095
2427,117397.54011700519
2428,176963.58960152444
2429,127741.2276461878
2430,133294.20380674748
2431,136952.93989944007
2432,135590.3624680402
2433,147825.82126455885
2434,143490.64456841227
2435,154442.74178800013
2436,103233.365048415
2437,111281.85192935875
2438,131565.2130643388
2439,110857.77348501771
2440,112805.93255271956
2441,111157.86857105159
2442,106184.52727659215
2443,113167.59698554286
2444,125454.70391418017
2445,88289.57939505465
2446,130959.95125349487
2447,205088.6373605801
2448,156187.77812185674
2449,100636.3785823407
2450,134355.07235908363
2451,134617.65768806593
2452,167598.81733773978
2453,99578.43291731924
2454,117735.19475323691
2455,137614.2479493097
2456,139818.66564868414
2457,128220.66187130452
2458,124943.0322785863
2459,107355.1231282542
2460,145141.2947187127
2461,123303.72582693608
2462,141233.16390396477
2463,119250.07090793141
2464,148158.2605778916
2465,132624.22234500916
2466,116762.79746788213
2467,156745.23564724394
2468,100076.60537672779
2469,100971.99491724836
2470,177329.19373819538
2471,200022.96336872218
2472,163441.96095259485
2473,125149.08928014745
2474,100456.04846863978
2475,199902.9553787731
2476,132858.22718571697
2477,134350.30386090677
2478,152840.73420245806
2479,125386.23738401648
2480,154604.7736312062
2481,141400.39017703422
2482,132359.34771812469
2483,116982.45333765676
2484,135063.9509188917
2485,130536.96336201692
2486,148700.51008065176
2487,165740.77978499953
2488,136277.79987693095
2489,137318.6553126843
2490,148303.8929057083
2491,79782.97802518809
2492,175616.12423197145
2493,141874.69002523698
2494,157066.81822787732
2495,100728.9842022449
2496,211319.54268664168
2497,127824.02422943975
2498,130174.58438636386
2499,102714.04605115419
2500,138264.3880533356
2501,131111.3511763858
2502,138576.83000171607
2503,101619.37038027922
2504,182361.24257674476
2505,220203.23219040484
2506,250915.96917860757
2507,304921.60553945834
2508,251096.2650910644
2509,227733.536243316
2510,235011.5819869332
2511,184862.43907935935
2512,214432.7469987477
2513,228838.74943945213
2514,231399.95740824917
2515,152526.75304744072
2516,166550.76227146847
2517,141710.87718150945
2518,146755.12063678642
2519,222574.21590679552
2520,203153.6041437044
2521,189349.3125007158
2522,212347.00977501206
2523,126641.28513569498
2524,148700.3868141809
2525,145409.8440952845
2526,140559.4749572039
2527,135936.95459101003
2528,123565.33903265356
2529,136163.76703891563
2530,126483.89437228376
2531,229307.29910893406
2532,232674.2909808267
2533,207113.11584017807
2534,219532.8028203175
2535,292048.2238864725
2536,247444.71295291506
2537,202715.87607631844
2538,187078.91651322116
2539,177788.26903609952
2540,180346.71067539178
2541,184005.60596624212
2542,177108.1673050885
2543,124420.15422740087
2544,111081.87909684393
2545,129158.21636518226
2546,120271.81534990155
2547,136572.09112708064
2548,160040.66090851254
2549,166703.89526763832
2550,248216.2080443413
2551,141929.70195695703
2552,121687.45825423021
2553,95360.26635271181
2554,116636.04642264581
2555,93454.14347584812
2556,100246.76903972388
2557,113512.57509562999
2558,146594.94734482802
2559,121885.0124782029
2560,136718.1923704774
2561,113593.84789425884
2562,136183.80013681797
2563,143540.91401124044
2564,178624.1387082919
2565,128517.1476419149
2566,160376.46663337326
2567,131838.3473003634
2568,168281.22360543488
2569,187729.1474526192
2570,111594.65974806121
2571,184589.99415337137
2572,146585.3041040346
2573,190881.70561911754
2574,261739.24137487006
2575,116438.96931702273
2576,145443.67007482713
2577,160279.48799059642
2578,86136.22062944208
2579,71457.75922843638
2580,133687.27519318066
2581,118595.34353667253
2582,116697.00850747575
2583,240128.21741739832
2584,160396.1488381208
2585,182317.54479331357
2586,199490.9258463508
2587,191182.7723391732
2588,145258.68317880883
2589,146522.0710429937
2590,217780.24946054933
2591,193248.6442914187
2592,223923.96978688557
2593,258456.02513406117
2594,175201.37114904323
2595,190541.34789120295
2596,313331.437785381
2597,204006.669114504
2598,262807.2693311744
2599,330047.7171516618
2600,128393.25020451429
2601,147006.20750911877
2602,85346.68725106724
2603,96549.84639880722
2604,86682.97680255628
2605,96622.18060251887
2606,143654.7554530239
2607,170845.74891420666
2608,203846.6134845209
2609,166062.04258651193
2610,101615.06567673835
2611,129564.56745864212
2612,161960.734866405
2613,124091.5207147329
2614,129552.86552025871
2615,150886.86245675306
2616,138422.53737808255
2617,159790.43731914586
2618,160826.67772474853
2619,183290.51952611163
2620,179228.40357908714
2621,185582.37139834312
2622,181406.93120690162
2623,242871.26456434384
2624,300504.2614403885
2625,289318.26041635725
2626,169673.14480885412
2627,151674.24857583392
2628,378587.5009320637
2629,422232.64769009064
2630,331196.13883837056
2631,433185.54793771246
2632,390767.22917832393
2633,283276.07122305915
2634,406579.4723086145
2635,151588.9171065856
2636,187808.6986338667
2637,164168.26834316223
2638,260325.27928354792
2639,189127.96059746845
2640,149339.33385905722
2641,119406.13396549675
2642,188894.39597604205
2643,121572.915223435
2644,155616.11564888566
2645,100860.65439779319
2646,90796.32875455423
2647,109475.34019959522
2648,141229.51373665134
2649,144990.74135327575
2650,142239.71554869495
2651,153123.09679690612
2652,392266.3578693831
2653,258558.79800551472
2654,260616.3029824704
2655,389227.4358248737
2656,307789.3551410268
2657,317645.4181649999
2658,287905.0841301108
2659,297474.1773744052
2660,349660.9582347726
2661,359877.8210160204
2662,350953.414338155
2663,291560.37467193336
2664,292352.1383740296
2665,324649.9800602782
2666,294034.9443234652
2667,173052.10312368217
2668,180787.2199224024
2669,181850.682133447
2670,278001.4662955946
2671,179730.06721695827
2672,189523.89691990704
2673,200667.10307527528
2674,204748.45281577858
2675,164484.48695080713
2676,181608.1964364608
2677,191262.5438279222
2678,254148.84170888778
2679,282580.8058567489
2680,287379.550996348
2681,393480.48779259255
2682,322519.3512720554
2683,380382.1057492322
2684,329148.2757874826
2685,324844.2360401422
2686,276591.4134265914
2687,279793.8590943815
2688,222300.7047711544
2689,201434.93977055204
2690,374851.01881787344
2691,211186.40789547464
2692,131648.44518839457
2693,195477.24590452557
2694,130427.84612057988
2695,186966.56094775384
2696,179934.46962802732
2697,201567.03500778243
2698,190465.86676755134
2699,185000.96628232143
2700,162283.95415202476
2701,164706.97894427873
2702,134773.84957053314
2703,124410.86008041717
2704,142172.16344577936
2705,128035.0907271121
2706,123003.67765957348
2707,136755.8160395742
2708,140437.8151774657
2709,96245.09568660654
2710,127704.1685556908
2711,264217.6847741998
2712,327914.83190944017
2713,168127.07211501818
2714,147281.2607374515
2715,174235.09217138082
2716,154522.87872401052
2717,191459.5067257611
2718,242393.14741299505
2719,151248.11949647256
2720,159011.3858373962
2721,144741.55217963227
2722,157941.856277852
2723,140543.3269535203
2724,132545.80092285154
2725,143194.27703162548
2726,148397.8904148312
2727,176270.72359958175
2728,167715.36617706786
2729,152633.81686206633
2730,141269.05276233438
2731,107800.89955196796
2732,119618.16154474267
2733,156189.66910985138
2734,150527.7762904665
