Id,SalePrice
1709,263655.9606281596
1710,214991.81774103967
1711,256451.93986773485
1712,249405.91612514306
1713,263187.5645280272
1714,218884.11774671392
1715,201453.83457434233
1716,183019.2062773558
1717,172939.01187290836
1718,138299.95610229956
1719,201649.49563358206
1720,228915.79756039
1721,165291.60139811368
1722,125388.7704223801
1723,155188.56688335026
1724,205261.76406591127
1725,234484.32194612516
1726,185395.2669638492
1727,159318.63065771473
1728,174465.0644384192
1729,164728.32216202893
1730,157902.40343177543
1731,121499.18515276468
1732,131617.6675906503
1733,116861.67788153254
1734,121532.01478046653
1735,132027.1164501683
1736,113529.11499827632
1737,307197.5307699381
1738,240639.82638756526
1739,268369.1836051122
1740,217521.97927994575
1741,189342.91418597515
1742,172365.61744710582
1743,179441.90925749895
1744,310828.12568533426
1745,221833.26545935596
1746,199286.2785285909
1747,221804.91861367517
1748,236896.24523675645
1749,150087.73377746102
1750,131244.05023431452
1751,251635.60460665193
1752,121219.23552379635
1753,149933.18857891453
1754,195667.01696632188
1755,168597.84949368265
1756,129734.4084977996
1757,120499.34060421045
1758,141980.14743442993
1759,154668.34645596438
1760,163357.01889612823
1761,149626.6215123418
1762,176682.09188812145
1763,174332.88195115386
1764,115271.41781838691
1765,165194.9524731695
1766,192498.22211098025
1767,236488.91235278978
1768,138967.12501657705
1769,173294.30281552937
1770,153921.19110100178
1771,125883.2759671811
1772,137302.4004621734
1773,124821.16798716973
1774,151347.79814554972
1775,140335.2900389377
1776,123889.55326380463
1777,115088.83388362607
1778,142899.16824052954
1779,114008.60539107287
1780,173608.05210575255
1781,125329.45180229454
1782,94210.75573063822
1783,148678.67545531943
1784,112613.20315098354
1785,122278.82986156219
1786,155403.88159842006
1787,171195.83637667482
1788,70851.72482899022
1789,103189.64455903425
1790,88504.98140826244
1791,193721.10145889356
1792,161953.89090516826
1793,134608.82602694086
1794,158775.17499253835
1795,136301.84090090613
1796,125440.05998788089
1797,117298.44413100161
1798,126032.83537190469
1799,113243.51279685182
1800,129276.43374829534
1801,128359.10059926026
1802,138307.9999159068
1803,151227.90470644773
1804,144352.9939660982
1805,138481.02672690005
1806,132848.95359091775
1807,130555.75850423292
1808,123442.9374028021
1809,119706.67296366303
1810,129683.15737816422
1811,92941.00147213438
1812,97034.4798278069
1813,118540.559907903
1814,95540.19138863431
1815,62660.65112091102
1816,106309.42789981325
1817,110155.03856344166
1818,146453.0251374923
1819,131547.33542182794
1820,59783.22645228646
1821,121374.83128205719
1822,153100.42167954062
1823,48093.682710321475
1824,128840.40224371346
1825,139428.47696237048
1826,103655.55959449182
1827,104280.40669773053
1828,130942.62468423994
1829,126980.24039645903
1830,143532.9794743111
1831,145282.74131264872
1832,87448.50154088557
1833,144657.15161824774
1834,124767.34676509742
1835,121236.77730084871
1836,131265.9643374374
1837,89883.61551827694
1838,125805.86420374487
1839,114584.81483933212
1840,141055.26666244603
1841,132879.32713110826
1842,96700.76637804168
1843,130401.01947146401
1844,139583.03054007658
1845,145624.0992348999
1846,152604.57609522121
1847,164849.6469204164
1848,60470.99261481091
1849,113353.4502221349
1850,118849.00061238067
1851,151361.3408658936
1852,127083.82534129766
1853,129481.32086500399
1854,168304.873975234
1855,146667.32950432197
1856,224427.9357088932
1857,153447.9728456713
1858,143986.49409393338
1859,120076.00985943366
1860,152687.44013673274
1861,119446.599741907
1862,321859.18996312784
1863,310919.0709755773
1864,310956.3039469047
1865,311855.7178136303
1866,303240.73629562726
1867,227560.89459145503
1868,287134.3769426227
1869,203524.1091845563
1870,223087.07854420182
1871,233940.7823062755
1872,173893.95740497828
1873,248043.98246803496
1874,149619.98891169793
1875,203489.41235022145
1876,196972.48087162265
1877,210463.711953188
1878,200530.57350501322
1879,129513.94211733699
1880,135182.52970301895
1881,252920.06183733168
1882,247091.02543170628
1883,190021.83871183844
1884,205665.48985494353
1885,232653.04606578534
1886,271109.6227217979
1887,211870.8293367254
1888,268532.65993381507
1889,170885.46904681512
1890,116576.89692472457
1891,125615.52092850332
1892,102725.80966898239
1893,128396.12372118334
1894,125532.67610065166
1895,131016.66664650249
1896,127381.78820207645
1897,118150.57903819892
1898,121605.30087546838
1899,165189.22148197473
1900,159771.07449720122
1901,162542.2273568087
1902,154693.87969073188
1903,210753.77341646314
1904,142788.08509737614
1905,195905.95798568762
1906,144800.94390708877
1907,225160.73134749566
1908,116634.07374438662
1909,139766.68044581742
1910,125075.6301055637
1911,216475.99885257578
1912,335268.41302360717
1913,152331.63587407532
1914,64302.662113841914
1915,278887.7901460685
1916,68981.07071768209
1917,249489.03667013848
1918,146949.84078448516
1919,182821.20311430818
1920,161456.69649925054
1921,355955.7764544692
1922,286794.36195060075
1923,239004.24638660275
1924,218688.49299925775
1925,195820.4697443588
1926,351357.79841023294
1927,134841.76416447727
1928,158601.31019952448
1929,131184.5331791741
1930,135219.6913320564
1931,147437.57805116885
1932,140923.444879
1933,175351.32380867025
1934,180850.81071445515
1935,169463.68409354726
1936,183824.22618078536
1937,179512.66068437524
1938,167228.72369893183
1939,222700.00319550798
1940,188353.78101468398
1941,171298.78440694098
1942,182456.78150891614
1943,202010.28766532842
1944,319167.2051847056
1945,343922.380108167
1946,149389.3690810575
1947,285327.9268249797
1948,177039.0213436254
1949,232798.1312570726
1950,184873.96071840875
1951,255884.69535141677
1952,220273.9368005831
1953,169605.1202595905
1954,180163.27869249694
1955,135048.26357500633
1956,331723.1510530555
1957,156508.00649478525
1958,297584.5160089108
1959,146719.57834986824
1960,114564.91974525282
1961,121309.6758165614
1962,105408.80449958412
1963,113534.9245489022
1964,108864.41984653259
1965,148537.59714223485
1966,140819.6650910311
1967,279958.86358999397
1968,405279.16129525605
1969,349286.59984760144
1970,397059.94627134176
1971,467432.88846417767
1972,362846.36387961335
1973,259611.28187853663
1974,316657.19266503013
1975,502787.04803254013
1976,264159.42511550314
1977,350615.63335615175
1978,339995.5403655962
1979,304755.5660417608
1980,200580.4543097367
1981,326528.54947684
1982,213941.56766415265
1983,198352.88731049577
1984,176278.0051504826
1985,217952.71997131337
1986,205591.37824646913
1987,182060.839963508
1988,174742.91194203944
1989,193856.97959393193
1990,207790.17642098936
1991,223290.2477291818
1992,211407.26701653516
1993,176760.59649347336
1994,237596.71871422877
1995,186198.0419473222
1996,240954.5612971841
1997,290671.40155489364
1998,313230.45336394757
1999,258994.15903099268
2000,308337.3467111117
2001,256585.7376984001
2002,236615.72200696575
2003,255340.32659983617
2004,275165.46281689015
2005,216666.01196082888
2006,212260.72616322257
2007,244442.74104892425
2008,205989.8064749351
2009,188693.7542963691
2010,194480.19432331144
2011,138460.40921943088
2012,172659.74391508085
2013,174924.13449960537
2014,184497.41433435126
2015,202534.33026772892
2016,188642.90959354144
2017,194537.39638261075
2018,118635.3408800227
2019,140533.93069583914
2020,107440.54867741249
2021,104166.3346231513
2022,189767.01223548685
2023,144131.31957221247
2024,269960.99549685814
2025,341925.913581064
2026,171944.29669717627
2027,160392.3017796176
2028,157754.01140835884
2029,163313.65659749595
2030,260543.7990843697
2031,229134.24667358183
2032,239234.08912434513
2033,247999.77900607378
2034,169581.93681558984
2035,211956.06891667872
2036,195332.72380529207
2037,198979.75177609274
2038,317268.5915692345
2039,215563.03602812023
2040,300715.20116427355
2041,288164.3067877469
2042,204859.25506009554
2043,177305.77561809463
2044,177871.8101609936
2045,213970.75695272852
2046,150234.90259118553
2047,144135.16695332425
2048,142302.22699323547
2049,150233.00432041063
2050,171831.95213233095
2051,105385.03526091734
2052,121570.34222752272
2053,147361.52495178103
2054,102840.51623976204
2055,153957.96859210404
2056,146128.04592083755
2057,113076.87032685484
2058,213242.16044630366
2059,131675.64565838585
2060,175858.88089189856
2061,179624.49529363684
2062,129002.25260387674
2063,117550.3586440491
2064,136882.83960843863
2065,118030.67986310535
2066,167093.50538914578
2067,116145.24082770474
2068,153456.59407348864
2069,88394.60418117685
2070,117576.70585613376
2071,106478.1368729823
2072,145725.04517029112
2073,136380.7986689015
2074,185216.78626657074
2075,143395.10247964403
2076,119332.08532097792
2077,154930.19380194988
2078,127624.71832987931
2079,134035.18941551415
2080,123011.69716769033
2081,129844.27258714531
2082,119059.95371955332
2083,142323.22767538208
2084,113096.48457616978
2085,119239.53350546483
2086,106947.58439159507
2087,122529.27415038335
2088,107301.65051279338
2089,88940.95477161731
2090,128571.57740707834
2091,105966.79697929889
2092,123181.26328561515
2093,112967.6987684647
2094,115377.88321869039
2095,140069.21850618647
2096,87088.61556866481
2097,105749.0364109289
2098,141350.47119893652
2099,63240.828802483935
2100,77785.16864496846
2101,112081.18798847673
2102,127948.09775618716
2103,106054.93468424067
2104,139915.51387679746
2105,127197.48633745308
2106,66122.54005385491
2107,195434.29769557234
2108,115239.80693003004
2109,109462.66766095793
2110,131988.38079613558
2111,137220.80610240402
2112,133416.317733235
2113,121401.56801627392
2114,128256.910391148
2115,155982.30394142345
2116,118793.1404786385
2117,148389.985321891
2118,118997.72113254828
2119,115803.89091741435
2120,119039.66894301907
2121,89134.55753465388
2122,115604.83825255903
2123,86144.55668976839
2124,151204.27463270084
2125,127917.23806935555
2126,152836.75617570928
2127,160206.80039879697
2128,128522.9409334081
2129,103139.20894752072
2130,127606.66081502209
2131,144838.8018645399
2132,117942.40903436445
2133,126986.74249831229
2134,123158.39331009677
2135,104907.67779525189
2136,77842.096579628
2137,109043.15820806871
2138,130247.24859287617
2139,151054.6558454049
2140,142692.53379022746
2141,157603.7310970369
2142,123591.43310736338
2143,146254.4909881765
2144,136176.16055930388
2145,142568.80046575225
2146,169429.69210953556
2147,153013.09186134077
2148,128740.70122341321
2149,154206.98527631923
2150,222350.0315578367
2151,126822.66010282777
2152,175731.08912464348
2153,171777.4117047884
2154,107462.19947706648
2155,143991.0260748406
2156,271567.80553107255
2157,233628.32033048896
2158,231677.30813805584
2159,210025.9108349559
2160,183871.96357470306
2161,237651.05409103195
2162,398448.4673479844
2163,337481.78918529855
2164,236328.03923959288
2165,195053.5984961014
2166,156518.09576958718
2167,214275.72200942284
2168,196686.14970537525
2169,192481.3430933872
2170,216809.3886844046
2171,154683.8038695096
2172,131284.22871402488
2173,162578.4135726156
2174,227714.2909704452
2175,294967.3021781638
2176,290977.2472592785
2177,239683.09516558528
2178,215406.94893088704
2179,139992.34208286615
2180,204340.0003423385
2181,190417.1467980676
2182,220407.20475851133
2183,188413.14103406147
2184,119724.54701961315
2185,125910.40121001074
2186,153809.81361432458
2187,158692.82376034974
2188,158506.7281836451
2189,318730.6508938188
2190,80902.7761274239
2191,79173.69284533782
2192,89655.3397050836
2193,114056.87280798367
2194,101869.82596293917
2195,111186.99926757123
2196,103864.00952735227
2197,125402.47975855612
2198,157347.29259671943
2199,170211.53695356753
2200,148537.02662048128
2201,153026.89873921263
2202,211409.86659707225
2203,142950.8629807834
2204,173151.9681328325
2205,122413.93314681856
2206,142248.90421209135
2207,225453.49727851857
2208,262438.0248749575
2209,249465.10765183606
2210,124602.69857590334
2211,121250.14213849894
2212,128557.39958911813
2213,105097.45514667321
2214,135297.31576161674
2215,106177.66500776802
2216,145888.42332092332
2217,73545.82921244159
2218,74864.37480685781
2219,71772.73302765505
2220,74075.01697779559
2221,280503.32353670563
2222,253458.0625304873
2223,277222.13631273934
2224,215096.37445951722
2225,123484.95343232012
2226,193432.1229991734
2227,196163.94322545108
2228,245942.29155833766
2229,250946.5409812478
2230,149352.96088345224
2231,209278.28062105415
2232,177319.27208085213
2233,182374.9518390642
2234,232448.68702490375
2235,215082.93424679365
2236,260276.16820994084
2237,314386.20701382554
2238,194162.1074283085
2239,116850.18737754002
2240,154399.95668125967
2241,155038.509338057
2242,119863.10040848267
2243,126816.40426274818
2244,103866.9987780759
2245,98100.66839186012
2246,142574.3508457691
2247,114137.04942601625
2248,127653.93919966277
2249,125071.15753273072
2250,130218.64160503958
2251,112206.26132511615
2252,182192.46113421695
2253,153311.19416063
2254,177721.42582868112
2255,184213.04169193975
2256,177038.42556203282
2257,214267.4069968492
2258,161764.58155092603
2259,180273.55428608108
2260,164219.85317928105
2261,179696.95939117952
2262,202448.70271900698
2263,345859.7832519986
2264,531005.8838908628
2265,181051.91062654386
2266,267868.1961280409
2267,348083.58494999405
2268,385723.49704249855
2269,148030.12115693206
2270,193002.46725883477
2271,219218.64055080546
2272,199349.18127226183
2273,164256.71425228773
2274,180613.74771252344
2275,172955.04568641025
2276,193457.6962106545
2277,188976.11828446476
2278,145921.9006202311
2279,124615.56527033217
2280,119256.34148395772
2281,169907.70174897878
2282,184876.2205447031
2283,111446.40604296821
2284,115988.59220570142
2285,141586.76185809946
2286,126142.94914206691
2287,336404.2170194586
2288,265989.5572488714
2289,357262.64510948677
2290,441766.18369418266
2291,314404.0663144363
2292,409596.8571012324
2293,473998.8143506589
2294,386534.3574695046
2295,482890.096813862
2296,294027.98747661914
2297,314821.1498299086
2298,305177.5811585814
2299,363175.6503223384
2300,328053.59139447135
2301,286363.3988820486
2302,246095.59864629045
2303,237450.32629136872
2304,251224.776567149
2305,192914.2047109527
2306,188528.65691162573
2307,197259.44595124797
2308,211198.12589377703
2309,262911.80736639356
2310,204461.21177411664
2311,208312.54878739303
2312,179182.99620920906
2313,176717.10238089666
2314,182814.75758663847
2315,179599.13103853317
2316,195935.3714856872
2317,189672.38646461797
2318,181607.19303847052
2319,184748.35660553013
2320,185745.822456858
2321,230640.68958043444
2322,185062.89333950993
2323,181824.57476885762
2324,175862.86267669167
2325,211721.79453270818
2326,173367.28352802005
2327,203319.7810801285
2328,218848.35004408334
2329,188262.8147019913
2330,184146.1568878233
2331,345063.52471119654
2332,373380.0674084951
2333,314971.70857606543
2334,245334.46465556373
2335,256414.0134229806
2336,305347.9958296792
2337,200713.48766731954
2338,263877.77805587224
2339,211961.19173220935
2340,386334.84595711454
2341,218497.98681418947
2342,228789.3070400433
2343,224066.8553104078
2344,216188.13078237016
2345,234742.50140086355
2346,207229.097012848
2347,196750.40841378254
2348,234102.79095281157
2349,173242.385009672
2350,291553.8907136665
2351,245752.23933085563
2352,247107.94793736734
2353,243316.71202288676
2354,140575.62848438954
2355,147107.61236790894
2356,151124.24767490325
2357,190114.2487781674
2358,191840.2841646411
2359,139455.63091488977
2360,119597.45307801211
2361,147707.38733714187
2362,277886.0954766767
2363,135717.3976434784
2364,160781.3600662749
2365,216963.49238546463
2366,192052.15376997876
2367,216651.7724110544
2368,209861.62824229203
2369,212725.41957325538
2370,163490.3710813906
2371,163182.17300954935
2372,190350.67176986198
2373,270429.83249618096
2374,313932.6725110968
2375,233236.6692342029
2376,295960.2605831784
2377,363008.4218396127
2378,144038.67434951317
2379,215535.9413303319
2380,156352.5844123914
2381,176429.37653693804
2382,199374.1551632816
2383,204312.70000576568
2384,242382.88341691173
2385,161588.40091535036
2386,132477.61742002223
2387,135606.85540644723
2388,100655.10477602293
2389,117132.84414067195
2390,137772.11060373086
2391,147571.0365789561
2392,116660.8162479121
2393,165477.22978548208
2394,139083.63839187706
2395,207456.65264821087
2396,140667.58887058275
2397,219310.88478107675
2398,136773.2306114105
2399,76604.30465896672
2400,75665.41234246142
2401,124643.62439269944
2402,133505.193880243
2403,148822.7277344309
2404,149887.48898232798
2405,158605.13619483108
2406,145532.4651235093
2407,127378.15891704259
2408,143580.62537136357
2409,119926.78852044494
2410,176339.19133383338
2411,115651.46865755024
2412,151737.53434205108
2413,127392.51704080157
2414,149718.6190342238
2415,138016.97501158385
2416,124483.42950928574
2417,127984.24990151112
2418,132287.8323060304
2419,130311.77029842636
2420,124369.09000448763
2421,135801.32028204383
2422,108740.48228870933
2423,115401.43374364713
2424,167114.9296811015
2425,225634.87096661964
2426,134185.8419773034
2427,131691.95375248414
2428,182599.66849686735
2429,112833.25425455662
2430,134328.14990900972
2431,113123.6505891367
2432,149159.65127956468
2433,146605.8417259021
2434,139702.75449824438
2435,158362.23506307503
2436,109399.52975801448
2437,109274.27843681778
2438,125119.8188070781
2439,107817.28715293529
2440,123981.39849771114
2441,100428.26860773558
2442,104693.14960632582
2443,125435.06971837099
2444,135118.61633941732
2445,89707.29673319205
2446,130653.55044154008
2447,176118.24929594804
2448,122528.7743052068
2449,114262.49278958657
2450,150595.47789115304
2451,131670.45482951112
2452,192005.3036277309
2453,93483.82929195689
2454,117146.13259552277
2455,122225.88120826175
2456,133389.57254658046
2457,128908.82858163226
2458,126181.19389455677
2459,109166.31861736995
2460,136773.40838379055
2461,121676.29540343086
2462,132354.50908548865
2463,120114.58683211553
2464,174716.85084592307
2465,143637.88701268006
2466,122258.1610586826
2467,132877.8416139615
2468,88110.70459297537
2469,87573.061782549
2470,193671.85912095607
2471,208311.19759244611
2472,164545.25497096492
2473,114444.11444757851
2474,83299.76290059267
2475,224874.6061814629
2476,116659.39984992845
2477,127222.49132981495
2478,158028.35436460367
2479,108792.96800649115
2480,149629.96941865043
2481,120678.62584971533
2482,131684.28984553274
2483,113210.98754584318
2484,122996.52775689951
2485,125988.31453459566
2486,155593.96098407925
2487,189821.58734099692
2488,163191.5181964876
2489,157649.21743151898
2490,141141.52821909403
2491,93808.73064602357
2492,186792.79090452
2493,148649.8620733021
2494,149314.99751276942
2495,93599.04638832224
2496,244595.21398350727
2497,155871.93892121635
2498,111743.63367979633
2499,91287.10575378651
2500,122226.0286665318
2501,138058.68980483199
2502,144902.53898296892
2503,104503.39449300941
2504,189790.5717848729
2505,216565.5334709473
2506,252031.5762381228
2507,292172.8438877379
2508,251342.05707785737
2509,211959.79219574417
2510,214042.87985472646
2511,176793.3243654097
2512,203253.34765780673
2513,218963.72717070932
2514,253682.90191446603
2515,152292.28545363597
2516,173188.57347703597
2517,146658.0985108657
2518,151035.0298590464
2519,222914.32953557384
2520,212551.35567901056
2521,189235.99413279857
2522,222833.78270976903
2523,124272.78386647653
2524,135396.9770682203
2525,148339.53388032786
2526,140832.824615076
2527,121061.85747101797
2528,124533.25683636255
2529,133489.8344145411
2530,130822.79136095842
2531,244948.80308795394
2532,224894.36032841288
2533,197940.3026670934
2534,219776.8758572167
2535,301059.8042242886
2536,227157.06854468567
2537,228041.19185659336
2538,185243.21608801154
2539,188471.72210061914
2540,179954.40725700563
2541,181636.4676007448
2542,162017.64632493706
2543,125633.62609766533
2544,119240.2961457361
2545,134415.64598912818
2546,132562.21652316066
2547,142578.2132653666
2548,154176.56166902537
2549,159621.4846065395
2550,1612958.666984608
2551,139481.4952794767
2552,136124.85222781356
2553,78113.9695050307
2554,93137.92412191394
2555,125334.4006266758
2556,105035.93779765011
2557,108751.57399417144
2558,133477.80954699218
2559,141069.33513165644
2560,152872.58920694946
2561,153343.40381266046
2562,133959.69648285862
2563,151394.39919389025
2564,197456.35127527354
2565,130954.59190453697
2566,159325.39375267987
2567,144438.4456985165
2568,207516.60665448377
2569,225313.86264960316
2570,120674.42471878818
2571,191815.9125198008
2572,148758.33976857155
2573,229277.02956050006
2574,278374.6786994708
2575,131138.80269744532
2576,117248.39796919157
2577,137734.51008380286
2578,90618.9838284181
2579,67455.5671416349
2580,89867.40437035868
2581,99920.80759722671
2582,103975.9832936637
2583,266888.63461691147
2584,182734.4984068848
2585,187823.13250101192
2586,224954.70546225694
2587,207572.65229693378
2588,146490.4288332411
2589,155442.5438745499
2590,207911.50953322658
2591,224602.3138775112
2592,211641.23309775378
2593,237178.3874764837
2594,184037.15606912607
2595,195864.422108133
2596,289670.0672447979
2597,183474.84843520742
2598,271739.99026384705
2599,319876.3972887815
2600,148286.1160482403
2601,138123.68347037784
2602,86521.43959488579
2603,93963.7762365456
2604,91381.74348930562
2605,85369.55040392856
2606,151183.25427254065
2607,214534.03921376445
2608,208131.26101051903
2609,173338.06711603858
2610,114134.40055773765
2611,124735.67221245632
2612,162033.19356957343
2613,132818.1567640781
2614,125493.63271677734
2615,151577.49976220017
2616,148409.80679030833
2617,188079.6379570848
2618,196869.26121985292
2619,202185.12007234595
2620,184564.07579790655
2621,173921.20824928072
2622,182230.63043991858
2623,241125.78950605702
2624,295003.2032748043
2625,306074.6123654912
2626,172693.42635773664
2627,165088.3067001482
2628,419754.19723945466
2629,492241.66463458847
2630,334924.2956127672
2631,468339.64074926777
2632,385928.94851749786
2633,276778.6435092626
2634,382589.71768564027
2635,159871.4644096677
2636,185120.5656808792
2637,173512.48366419997
2638,267711.86400847125
2639,185185.59934677652
2640,151757.42525622743
2641,108519.9332789671
2642,190349.47986433707
2643,113183.84127536604
2644,121496.32927003871
2645,113486.46893368974
2646,102048.64576823487
2647,111336.95642400724
2648,149989.32625554284
2649,148461.70670359704
2650,136758.9425739907
2651,141357.31980483307
2652,394733.12094443885
2653,250062.3429531811
2654,249607.91398901353
2655,369823.3174902723
2656,309495.37859098334
2657,337498.5575974995
2658,293331.3619219242
2659,288020.0181508813
2660,341028.5335587867
2661,335083.39124267787
2662,333748.98954167415
2663,283822.50560400286
2664,254233.41234849612
2665,305217.59705426736
2666,267324.2581732144
2667,176765.550979578
2668,185013.0031573142
2669,183606.89032450752
2670,276538.8099099151
2671,186772.23395696087
2672,194637.635685779
2673,203358.78127558363
2674,193321.08754926937
2675,169081.52336960213
2676,192406.2581155402
2677,196873.39869140746
2678,254196.43200865475
2679,260626.51495998248
2680,269000.08839437814
2681,383693.38395651855
2682,312855.8863118827
2683,498170.69797285274
2684,295209.74888123944
2685,316982.74821848166
2686,254702.2532906039
2687,308988.44510342105
2688,213929.44905719423
2689,201128.13065803534
2690,425996.6122486361
2691,187000.4210313003
2692,138515.9038159848
2693,202029.09432558168
2694,138454.78835175143
2695,192700.9802538822
2696,184713.4878534083
2697,188968.30982150117
2698,192982.4187603813
2699,176895.33312925
2700,156068.06341685195
2701,151833.65712056562
2702,115736.97586748847
2703,123499.89539293105
2704,137073.50529129972
2705,122323.65249456625
2706,112587.55990115055
2707,125525.05912565358
2708,132426.52802767456
2709,103711.62075419103
2710,125342.33519832906
2711,300625.6860706893
2712,369063.49435862043
2713,171660.96832992093
2714,156198.98466263697
2715,170999.62147311337
2716,157090.59089350814
2717,195006.5594717324
2718,218366.21956002343
2719,156793.85516615154
2720,177418.3586116277
2721,132191.59865745853
2722,164017.0822655313
2723,147035.9889427221
2724,125549.96318824176
2725,129389.30822705764
2726,150626.18908906815
2727,181608.83408206663
2728,170788.44098618155
2729,148160.7718878293
2730,143474.55406666314
2731,134095.35659969595
2732,133498.33586480003
2733,154739.90898883206
2734,147349.9340695879
