Id,SalePrice
1617,94050.75909707886
1618,125084.26783052608
1619,139814.7729049747
1620,173782.00620651743
1621,141355.77590475357
1622,141444.19283312638
1623,264011.8712886094
1624,216396.40294016435
1625,123872.47386102879
1626,170708.87134104897
1627,192491.35135829484
1628,268680.503452604
1629,174272.50782120012
1630,351057.9040322525
1631,214330.19595004502
1632,236308.8149499233
1633,168211.0233115263
1634,182600.04261413473
1635,175110.89437205685
1636,156779.06093922045
1637,200464.2681807065
1638,203274.54936288184
1639,184408.48341337187
1640,257088.01268846888
1641,180049.5883595293
1642,228524.52964653168
1643,224681.2298966358
1644,226576.61447364755
1645,211819.2482584579
1646,158206.77642666528
1647,160507.80884891513
1648,129907.05511765552
1649,140995.78502035295
1650,121006.19774575163
1651,125633.0193740711
1652,102594.6524759422
1653,104874.17571580889
1654,149361.84246139418
1655,142363.6260661958
1656,146660.70700711245
1657,151609.2481160036
1658,148806.46629036585
1659,127233.65366507972
1660,158953.82592481675
1661,455506.9787992246
1662,376009.4342714968
1663,360404.8311641079
1664,538887.4221057971
1665,294182.45950908365
1666,322497.6156515973
1667,370068.57395776286
1668,318837.14236978616
1669,285235.4604842379
1670,327314.0974133063
1671,262462.79458950745
1672,434532.2446262398
1673,290596.73642229644
1674,242221.11306631894
1675,196478.2444000916
1676,196714.95380341267
1677,217377.09542582894
1678,495447.09886625793
1679,367545.4134028056
1680,300341.08424921246
1681,235264.02051655998
1682,296255.84264270915
1683,191857.56497489428
1684,180989.21608021893
1685,173178.2575408084
1686,172413.8234043119
1687,170866.98047716235
1688,191560.39732342126
1689,194280.22780041106
1690,193909.97514504837
1691,184213.77772580457
1692,250040.12447627683
1693,168541.5340568795
1694,177263.00408113768
1695,164173.37999398742
1696,270786.0169552639
1697,168885.6682698871
1698,344794.94174446934
1699,287927.9768280775
1700,243813.90202376246
1701,265481.50305604504
1702,251051.58066139233
1703,245343.6237400594
1704,277420.6658057211
1705,229305.94475467486
1706,441354.98793845595
1707,200410.12138464992
1708,197909.0180836438
1709,268537.29939797556
1710,215786.07715195345
1711,258140.55291657065
1712,242428.00440344494
1713,264509.3412475044
1714,219314.9245538965
1715,201748.65703179978
1716,184204.80657791466
1717,172976.4202831931
1718,137982.26214706386
1719,203050.36706576523
1720,229261.39826813986
1721,165601.10675265102
1722,125628.33454410362
1723,154072.60773896196
1724,196852.38576423214
1725,226405.53301073847
1726,184400.0523219874
1727,159136.42429266073
1728,172919.96741182008
1729,159512.10073430123
1730,158581.76497377423
1731,120386.11113646394
1732,129881.43376620708
1733,116078.83199067668
1734,123798.96122702668
1735,131834.60503216577
1736,111917.8371819558
1737,311897.3034979471
1738,242799.74437005803
1739,278283.9933923167
1740,215529.8828100419
1741,193050.71591761755
1742,171549.8893075213
1743,179896.9796254395
1744,312919.0201156587
1745,224037.32711417554
1746,207513.95288699676
1747,214880.01447016932
1748,233337.49720583713
1749,148103.27889118274
1750,136748.28839580758
1751,255958.3214434755
1752,119420.30516491986
1753,149535.14632817524
1754,205987.82799147727
1755,167363.5006297832
1756,128038.49451586785
1757,119253.75169056987
1758,140816.5158497298
1759,155739.60371805777
1760,164061.19917335457
1761,160685.84015407859
1762,174711.15055019184
1763,173532.33274796107
1764,113751.94063386961
1765,160036.55022973166
1766,191218.91569983872
1767,237405.32986438778
1768,137794.63633781913
1769,174265.30350396145
1770,153841.70248155363
1771,131989.282091106
1772,135425.40644216177
1773,126527.77254934826
1774,152364.43032241805
1775,134956.06327397795
1776,119430.2050811707
1777,112842.59175418464
1778,141902.6364959331
1779,113828.20887680925
1780,174341.34184430353
1781,123967.16880995412
1782,88030.76931780702
1783,141123.23877163354
1784,106799.19399974366
1785,115860.72817813313
1786,140101.46733552773
1787,162671.41704023513
1788,66590.16729199133
1789,96989.2254478571
1790,83394.00954976006
1791,194674.7616434349
1792,162555.85514334677
1793,134142.19076918944
1794,158604.3366719965
1795,135248.7210186252
1796,124122.56475858741
1797,122542.39333759293
1798,124501.3793220429
1799,110971.76406329463
1800,126907.92384337245
1801,126833.23605691874
1802,143755.16650849118
1803,149701.38335119854
1804,145662.02883137614
1805,137657.5070689669
1806,134725.92787049038
1807,130389.1340395916
1808,124919.53930804861
1809,120335.09743007903
1810,129506.22862049362
1811,92724.9853580697
1812,95300.41841028795
1813,118777.29416565725
1814,94482.89773580585
1815,61798.89190151327
1816,106458.7375581896
1817,108452.90572442005
1818,147207.9495889014
1819,130687.6560799089
1820,73586.49866945237
1821,120782.31354675893
1822,152566.96967250473
1823,60627.19784598278
1824,123794.1155968107
1825,135287.6120961039
1826,104661.38229193569
1827,112987.49572766961
1828,133344.80211880556
1829,128172.20268273399
1830,143726.918961438
1831,146561.7056989347
1832,90785.92045347948
1833,137169.10589734695
1834,124814.97139840906
1835,121153.83580480408
1836,123310.36195249425
1837,91248.77620299629
1838,123544.40025687774
1839,112120.09839501236
1840,140875.92684016773
1841,133553.7652040553
1842,93759.48791788514
1843,139705.14390854526
1844,132033.75456923727
1845,143036.6714906275
1846,152023.56580850965
1847,165284.86009732634
1848,59092.4359464312
1849,109139.83501126307
1850,116635.62043575024
1851,150360.8145708937
1852,124952.10821291788
1853,129347.73248019555
1854,168002.75926538245
1855,148118.2158509886
1856,224656.49994765842
1857,154655.13718588863
1858,141370.96417492809
1859,119436.19575454795
1860,152211.54654474766
1861,118818.09933074386
1862,322601.5250203471
1863,309620.43892350775
1864,309665.7636841504
1865,304369.58390717837
1866,304736.6342764428
1867,226937.24286334656
1868,289339.1505196471
1869,202026.56220556187
1870,223073.96634480933
1871,235113.49222411675
1872,174884.65812497603
1873,240691.93099494846
1874,148502.644739125
1875,202587.82839907432
1876,196064.25255808976
1877,209802.2121482059
1878,205826.43340227203
1879,124565.98869788233
1880,134784.37888962476
1881,251649.64035061613
1882,248353.44803988616
1883,188556.0157634415
1884,204265.38464732264
1885,231196.4326522096
1886,271634.8217954622
1887,210676.63352418476
1888,267427.3466967527
1889,170615.74632165226
1890,117085.69387575373
1891,130315.94959964626
1892,100899.85249508319
1893,126585.51898932854
1894,125603.21624911955
1895,130945.0463607304
1896,126064.82941039167
1897,122440.49252477271
1898,119441.52292335716
1899,163157.91344835862
1900,157413.70367446053
1901,161471.51598305887
1902,151894.39259359558
1903,213017.8631261472
1904,143500.49396180987
1905,194894.62116376267
1906,141356.01213033716
1907,221412.44113235155
1908,125718.9061871462
1909,146381.3038664037
1910,135642.70926419683
1911,213990.53395769384
1912,337797.8769162999
1913,143248.06852884399
1914,76226.64003737096
1915,283679.83033946157
1916,58223.71706154371
1917,248026.32478782578
1918,145352.75188315817
1919,181864.05486710396
1920,171110.05011844903
1921,361044.84128566016
1922,288399.0681165187
1923,233306.2590704274
1924,221958.8834254555
1925,209742.29180081605
1926,352584.724996304
1927,135510.68337958877
1928,159602.693467017
1929,129996.58172306718
1930,132976.33689866483
1931,146044.4425291441
1932,139697.32135212008
1933,175053.02735853047
1934,181075.82015532738
1935,168658.54195175297
1936,183429.50413619162
1937,180478.5013559165
1938,167660.51329799724
1939,225173.12103566888
1940,190904.10823933664
1941,176576.0213353572
1942,181922.39965491704
1943,206029.65682335672
1944,325369.80158511264
1945,335211.5353489871
1946,149750.83129675826
1947,289590.63019944786
1948,186772.0536759372
1949,231939.41484169394
1950,184614.9917211427
1951,246135.3802250741
1952,218090.54292443587
1953,168384.37223418604
1954,180130.08616324735
1955,133924.14297614736
1956,334399.7558301778
1957,154591.6180882123
1958,297888.3720494582
1959,146669.51123445702
1960,113407.99650285994
1961,119091.11765222652
1962,103089.80647096732
1963,111452.25033486003
1964,106372.8273958026
1965,148838.8077374063
1966,145364.43853331226
1967,271267.1822008009
1968,410110.75566488795
1969,352617.68677006685
1970,427369.8045638196
1971,468874.8757938571
1972,367955.00920365594
1973,259082.62574058113
1974,318752.15915207536
1975,503356.1948765885
1976,265314.599093796
1977,355446.82436966436
1978,346770.94855043205
1979,299874.1981585915
1980,206844.34459499505
1981,321894.69711514196
1982,215010.7574688169
1983,200469.80669667976
1984,182197.4373958064
1985,217752.4400674363
1986,217631.3078111264
1987,173903.52532141583
1988,176104.04553416622
1989,193963.2320987494
1990,208433.2747683962
1991,219472.7493973576
1992,212054.13615709034
1993,175730.80481187798
1994,236575.28877807784
1995,187089.17826968431
1996,241545.0461036591
1997,293013.4265257555
1998,314162.3595466324
1999,256138.99319084155
2000,301581.89992235263
2001,256083.77903059556
2002,240897.0372455213
2003,256560.05890758193
2004,268087.91033290926
2005,219137.86617590723
2006,206032.45914145774
2007,245712.65709050177
2008,197634.0533231267
2009,187848.62092330612
2010,194356.99951215764
2011,138239.32056586695
2012,172094.05116662485
2013,174388.26108593342
2014,184211.38142645228
2015,194953.01663122542
2016,187386.78932967715
2017,193549.9057139182
2018,117434.3561839711
2019,140662.42882834782
2020,107345.92530488447
2021,110000.89263491554
2022,191047.5512095228
2023,141299.02906782908
2024,270966.5589158268
2025,345729.43693950435
2026,173826.75638996722
2027,160524.5436595699
2028,168046.99603402402
2029,168513.62827006256
2030,264291.6517405221
2031,235306.35561433726
2032,244512.64532004326
2033,250711.68768325305
2034,174987.88956990256
2035,213032.87260566186
2036,203150.50603709513
2037,206738.08489082716
2038,321649.41475459724
2039,210724.6219501944
2040,302883.759441456
2041,292387.4435066631
2042,205040.35508108
2043,175029.5558047275
2044,182630.44987807813
2045,209045.78762682396
2046,149203.771462146
2047,142116.5113914988
2048,141595.76092520216
2049,151624.0673137888
2050,172122.32884998253
2051,104645.92412779851
2052,127122.13175841246
2053,148548.3887138733
2054,97747.63788540625
2055,150973.0228407118
2056,147138.2610761526
2057,112061.00296446303
2058,215293.65002225968
2059,130516.73974893651
2060,175520.15623775043
2061,179228.12253218162
2062,126514.6096163542
2063,115383.69493192753
2064,137049.60313444512
2065,114143.72027919558
2066,165830.02737702098
2067,115102.26517862389
2068,154140.5711142673
2069,82721.57268845936
2070,110484.13729758677
2071,100480.88708709057
2072,138277.66422171541
2073,135985.88214028566
2074,192324.31689588356
2075,140707.78635522627
2076,126057.3964920215
2077,154216.03272943656
2078,126033.53138432586
2079,132950.91338523783
2080,120270.85062634831
2081,126862.73187760172
2082,127601.53589238982
2083,139972.94403920075
2084,111083.53505297896
2085,118301.42412894989
2086,114753.64360320938
2087,122909.2320286021
2088,105814.129347696
2089,87735.3301763297
2090,130551.84745482432
2091,104803.6292071485
2092,122255.89587794978
2093,112679.36793596669
2094,115080.24354389441
2095,141878.1124616404
2096,85583.8204926611
2097,105932.75793419982
2098,141374.1408797758
2099,65987.94261798495
2100,82591.24019288585
2101,111875.8501452944
2102,128925.27777374914
2103,105979.01082680396
2104,139509.43387917927
2105,128107.75299133029
2106,64444.666306099156
2107,196275.667035384
2108,114836.51666895968
2109,108799.6544268896
2110,128609.52038290401
2111,152787.57035436353
2112,128528.1097078535
2113,124385.41615887448
2114,132001.19775265065
2115,161715.8125030931
2116,122022.95834605563
2117,151697.23303464125
2118,120375.86014323412
2119,118103.43540110685
2120,121753.9009299613
2121,97616.75434348383
2122,117801.04122767503
2123,87899.81219748117
2124,153735.67831433503
2125,126809.25972486977
2126,147762.98848140935
2127,163450.63815828008
2128,129173.12147023271
2129,90962.23765510017
2130,130359.14736750611
2131,136128.37878983916
2132,113806.26724326986
2133,121696.0808125769
2134,120592.85363679744
2135,104073.86139776705
2136,73432.63633667972
2137,114619.40277835655
2138,137561.153513312
2139,149951.78382059294
2140,143360.97980378434
2141,150422.04109393302
2142,122789.57748852273
2143,140229.37426002815
2144,132425.52887216915
2145,142231.8238920887
2146,168925.6183493551
2147,157510.9015480924
2148,128721.46727902269
2149,154354.37624622555
2150,216971.58710793214
2151,124047.80790330276
2152,177162.40440902
2153,169648.84859608556
2154,107321.79226215827
2155,141961.76248933823
2156,269683.52333446936
2157,234962.87157836295
2158,225661.68240596255
2159,210618.76188709846
2160,178402.9765553187
2161,238419.15966776945
2162,425237.5154766106
2163,330520.09570400155
2164,234865.0640630372
2165,188347.7528941719
2166,155772.9930050375
2167,213578.2269524967
2168,196651.03847759118
2169,192107.60560890424
2170,216831.0994875011
2171,154862.74512965715
2172,140941.67465382253
2173,155056.0218745716
2174,227967.61718092367
2175,285980.5961813997
2176,282172.65822459874
2177,232079.62933589515
2178,217628.99324929112
2179,147347.18607941776
2180,228923.88467275325
2181,189948.36904397816
2182,220815.777408853
2183,188180.12881129334
2184,126386.52686328044
2185,128913.99935998202
2186,153892.07695497852
2187,152552.56888781546
2188,157672.65289601643
2189,336054.97437370976
2190,79427.77509914462
2191,77168.90527209402
2192,89037.46231978103
2193,117060.17091453819
2194,102513.09000282826
2195,108963.75699042293
2196,108500.24087976494
2197,125185.02123959719
2198,156854.33593547624
2199,183358.10213624703
2200,145763.5040180024
2201,150995.83195633753
2202,210308.50187864824
2203,139661.51952384805
2204,172292.45159614467
2205,119245.59256469076
2206,138710.2444984553
2207,225621.51643710103
2208,263469.4550545431
2209,242549.22661721625
2210,130612.73436095417
2211,115834.49825856226
2212,124078.98220925285
2213,101360.73143818887
2214,130317.03372966405
2215,101852.94615165534
2216,139319.0430142912
2217,70916.4133583601
2218,87796.44222204083
2219,85624.28841992693
2220,82715.54206464998
2221,285559.34498703916
2222,266797.85868213227
2223,278426.7309416166
2224,214975.22935579027
2225,130916.56736403196
2226,191603.45311991617
2227,197705.4923844998
2228,247191.58358172688
2229,244748.75001214817
2230,147502.93492070446
2231,202148.40208680832
2232,180009.7157730842
2233,182659.4635506725
2234,234342.18128545754
2235,214871.77435925146
2236,261764.84720962893
2237,317993.2617494487
2238,204740.43097767278
2239,123253.81332083652
2240,161918.89880180208
2241,155700.64772923206
2242,118127.27999899982
2243,125639.63458846051
2244,105488.20891376626
2245,98768.323362394
2246,142460.244154519
2247,117848.79358624369
2248,125857.90778157295
2249,124026.42552031037
2250,129534.3930445515
2251,105811.45113201147
2252,181531.84630110522
2253,152824.00417776156
2254,171930.09984434277
2255,196482.96805684155
2256,175228.22745398682
2257,212086.5962890809
2258,162151.8389245824
2259,175030.85596502598
2260,153135.4100699688
2261,181433.4286238996
2262,203857.90527466123
2263,351472.72821975197
2264,519819.8137324475
2265,192160.65862544725
2266,274364.86676126515
2267,355299.93232013914
2268,377840.76039059856
2269,157311.76238961576
2270,193129.16116667454
2271,217576.18667887838
2272,199146.85221121443
2273,162549.61003897295
2274,178257.41131784383
2275,174681.2217587956
2276,184288.8479341165
2277,187786.16644513066
2278,144566.18659601358
2279,125120.18717564782
2280,116832.31524001749
2281,170707.52893978023
2282,185670.56336016385
2283,109808.89257503135
2284,114540.1047368561
2285,146277.184557335
2286,124610.99648631466
2287,325899.77241457393
2288,259121.8438358603
2289,349152.61640027043
2290,430986.35212279105
2291,308534.87075009913
2292,415506.0080607018
2293,461726.7467312449
2294,380734.99566654675
2295,456029.9346331066
2296,291655.5204869801
2297,305913.6286432821
2298,309910.68707312725
2299,369186.06071281334
2300,329122.68213479617
2301,278250.2413931434
2302,245913.24731959347
2303,238713.24410959624
2304,245462.74617343835
2305,194271.02536756636
2306,196125.36103959757
2307,199206.07752475998
2308,220591.79597649627
2309,266875.6274864746
2310,199793.73165502574
2311,208876.51851140664
2312,173723.94552479163
2313,175915.71291636978
2314,175672.3374865423
2315,174405.87369156175
2316,188783.90020295937
2317,190148.0029431601
2318,174967.07815767647
2319,177494.32421606669
2320,179268.21241277907
2321,231497.4729011607
2322,177267.85112035542
2323,180679.97358397697
2324,182042.14446393715
2325,206818.84901273053
2326,173775.00063996122
2327,202455.76084506745
2328,219133.76926980625
2329,188789.61659345584
2330,184866.31517460386
2331,348077.4073565685
2332,374023.2444384513
2333,315150.6217804957
2334,243924.91123342913
2335,257877.47066740124
2336,304857.3302542354
2337,195345.9994544186
2338,257272.88580382857
2339,220508.83461431664
2340,380445.6972923395
2341,216184.43346143048
2342,230443.08577440438
2343,226136.3886747954
2344,222609.94439653872
2345,237348.43293119583
2346,201348.18368214037
2347,190651.49004404634
2348,227105.6401702963
2349,167769.1978955077
2350,287868.9571595205
2351,238799.69314418454
2352,249558.3274291746
2353,244560.38434353887
2354,136159.1292555384
2355,146999.7128928634
2356,150013.2254543834
2357,190643.02732990435
2358,191890.21623960865
2359,140289.53309733846
2360,117690.55451297347
2361,146966.49383918507
2362,279697.87189220625
2363,129421.79051467218
2364,165880.83642200648
2365,219788.0999192189
2366,189241.95466385694
2367,211658.60962930133
2368,205056.55091703933
2369,209128.31875442393
2370,169629.59151970322
2371,168262.38846539342
2372,190933.4634757984
2373,274059.15973956167
2374,319496.0365737296
2375,236770.7930640947
2376,297995.63252663205
2377,367309.07248609606
2378,143289.6665426386
2379,211711.98270728238
2380,155756.2310872823
2381,176734.7887161019
2382,202085.34867687264
2383,203883.02067116942
2384,240998.19196687036
2385,162107.01512505097
2386,130582.28507103387
2387,133780.48636214412
2388,98643.99918284001
2389,117068.47442466933
2390,133562.4633458613
2391,142844.24722879194
2392,115567.43921010716
2393,165577.67740337437
2394,136874.53382659782
2395,206724.09209410535
2396,141647.5620235429
2397,220377.13094223294
2398,135966.34048187864
2399,73017.460315028
2400,71619.25924314879
2401,121973.7457625201
2402,132542.07862700292
2403,147332.6051592311
2404,147930.23320228554
2405,157543.28154727805
2406,144057.99996081032
2407,125701.65073016335
2408,142800.9112219407
2409,117613.23896015485
2410,177231.2258674201
2411,114100.29348103878
2412,151481.9209003791
2413,124983.37657046937
2414,151046.85243800262
2415,137295.69748466986
2416,123315.91772277055
2417,127235.7355291536
2418,131432.15045774344
2419,127056.94452383606
2420,122515.40006967328
2421,134661.50552365376
2422,104137.02221434619
2423,110443.80338891216
2424,164384.53559875037
2425,231281.07835996212
2426,135623.7732220436
2427,126720.26084539905
2428,180785.4371614327
2429,120864.73812120543
2430,133585.9953847971
2431,111930.5045354061
2432,148534.8215261251
2433,144665.02112004618
2434,141808.13778748966
2435,156811.43275338662
2436,108125.34082293016
2437,108148.55357639681
2438,123599.85616620269
2439,107195.5950447322
2440,122001.3067935445
2441,100643.5769275756
2442,103748.05034020163
2443,125993.49203967028
2444,137298.83434101535
2445,89433.17858389298
2446,131247.2942731604
2447,178443.07236034796
2448,132023.1376804403
2449,113775.49856524632
2450,151331.0597888681
2451,127557.09477296809
2452,193026.22046654907
2453,93037.7801409716
2454,118565.50646046149
2455,118221.81272269099
2456,135571.61841436365
2457,131438.19846493835
2458,129616.38735806776
2459,111391.09461737715
2460,139554.54363182565
2461,125064.33647747422
2462,136072.98481990965
2463,122312.95257556463
2464,176260.57367290775
2465,140037.11271637923
2466,121907.14677271321
2467,132922.2629530063
2468,87385.3670365868
2469,85373.95190918703
2470,188899.3855457009
2471,203502.41455166994
2472,157153.0252164155
2473,117094.15596297359
2474,84363.77339939201
2475,226166.95776861973
2476,115673.07750270139
2477,128514.8829394523
2478,157753.0093377101
2479,106094.06770777365
2480,150184.96477625408
2481,119617.02481014964
2482,132827.45166283246
2483,112646.02169312729
2484,121283.16623218748
2485,124482.20997423375
2486,154671.77238169507
2487,190063.6974548891
2488,164830.38724291892
2489,156488.3285114529
2490,140404.28136234856
2491,93092.91080757187
2492,186758.87984743356
2493,151041.08587667267
2494,149387.5392460618
2495,92315.9908907653
2496,246340.17857370008
2497,155955.50557727428
2498,109521.16411985793
2499,88050.8520635621
2500,122571.47219485987
2501,138426.58299585409
2502,143327.2725859809
2503,100291.05640453745
2504,191140.10196088295
2505,215805.21932709852
2506,243194.15115358122
2507,287044.76608389977
2508,244204.44713311267
2509,213592.7420737781
2510,215225.90460289104
2511,175798.26165794814
2512,202619.26464831733
2513,219319.4702623099
2514,258190.55603465598
2515,147897.6790655198
2516,173475.0959832811
2517,146708.32058338384
2518,152745.99759311203
2519,215707.65164905047
2520,205295.83067191945
2521,189646.29777228791
2522,221627.45080086525
2523,127719.81348886105
2524,134219.02004345664
2525,147027.44757656267
2526,135952.87810117542
2527,116323.21308148793
2528,123637.86655074195
2529,133285.50419478907
2530,129307.36435672964
2531,243204.83234746056
2532,224196.1582493694
2533,196523.55327689118
2534,220770.27882459605
2535,299708.9165792933
2536,228815.9855910748
2537,222731.51492542203
2538,179872.5321010636
2539,186695.29035273966
2540,173323.32768914037
2541,181232.7334173871
2542,161400.43446843096
2543,133216.4963277685
2544,117280.49686008558
2545,133730.58875708314
2546,131601.79865637378
2547,142937.6526084933
2548,151347.61386128288
2549,158142.60955434787
2550,1638127.6257483808
2551,144829.5233057936
2552,134934.07146076637
2553,75740.49762262672
2554,98248.50448855538
2555,124798.48147368066
2556,103134.54978667812
2557,109467.9645368793
2558,133009.90719146896
2559,137539.675152335
2560,151500.84372351418
2561,151383.46011025796
2562,130430.04178553
2563,148738.5167350204
2564,194927.08163608875
2565,132414.4859162392
2566,158814.14762852245
2567,143679.28322654928
2568,202616.16249120314
2569,221188.8871166496
2570,130872.60258679996
2571,191779.90596668873
2572,157616.96917365654
2573,230401.49305848597
2574,272350.83821475843
2575,125553.77907375812
2576,112072.37999991518
2577,131832.95563110436
2578,87606.39206234866
2579,64252.35557324082
2580,107581.38600727438
2581,127602.42695636218
2582,125705.75607435663
2583,271646.94546593155
2584,176638.89633828436
2585,186590.57055429494
2586,216785.34345646022
2587,200716.96801927531
2588,146011.88329758905
2589,154505.33683005223
2590,209795.4341094389
2591,230314.10749242196
2592,205119.46701402974
2593,230670.58660079056
2594,177736.2995220699
2595,196730.387487443
2596,287647.6046057102
2597,184947.92325887675
2598,273714.7370078549
2599,313005.7655104459
2600,154411.26625300344
2601,146977.57068835187
2602,87500.95077390414
2603,93930.00826379383
2604,89892.468922119
2605,86466.04262115635
2606,147886.99842057668
2607,213373.6192993192
2608,211143.45382266337
2609,172234.49657687807
2610,112833.65674391101
2611,133597.87046582613
2612,161419.2578380087
2613,132591.60487900695
2614,123721.14806894446
2615,150611.8242112383
2616,147988.2844561555
2617,188768.37589720212
2618,210180.01951014518
2619,203224.5907243721
2620,183595.9192515156
2621,174603.92180978408
2622,182361.53552454687
2623,234161.99612756676
2624,278532.0712900508
2625,310727.8468038342
2626,173314.75677197208
2627,167049.62617620168
2628,398463.14988517907
2629,466311.81379236706
2630,319502.90923574666
2631,448556.9522045656
2632,381422.7986355133
2633,281833.64049697504
2634,393524.6832023588
2635,159437.67966658896
2636,182798.56324980388
2637,171996.21006285152
2638,260576.27979075626
2639,182485.34603068017
2640,150421.23487217043
2641,106556.0832713205
2642,189985.46677910985
2643,107146.01691801076
2644,116311.94981742166
2645,112616.56003972238
2646,100181.11539074285
2647,109427.08148388828
2648,149695.00586441116
2649,147217.72052433775
2650,141222.47803317744
2651,146667.56102082386
2652,388668.5980511023
2653,252164.3084236853
2654,243998.45477649343
2655,374750.6417502181
2656,305416.638456417
2657,329411.17848612973
2658,288358.79211989755
2659,281263.87821852125
2660,334119.2341595674
2661,328277.5178798624
2662,338305.0354690624
2663,288402.83538857306
2664,256818.99978736954
2665,298776.8462862937
2666,261138.931634813
2667,171307.39987242615
2668,178958.96041281044
2669,178802.04913880033
2670,269756.47026432445
2671,181822.6667107688
2672,189263.6795570366
2673,203189.63984837185
2674,204809.95540110607
2675,164567.12851661595
2676,192918.73120720335
2677,198378.4190750964
2678,245647.5577929114
2679,261070.21337461937
2680,267939.0766747108
2681,385402.0356366177
2682,314104.6004788615
2683,504243.13741025917
2684,296452.9969081149
2685,318171.7035665789
2686,251629.7445103743
2687,295466.7543379868
2688,208981.39550470441
2689,195062.94704340678
2690,419857.07542271627
2691,186923.39511873506
2692,139400.23144944364
2693,196776.92558428904
2694,134603.77323972943
2695,192105.84666796113
2696,185317.0648080429
2697,189243.20165606355
2698,201845.85015204284
2699,176585.9714160919
2700,156370.25992483925
2701,151983.13833411917
2702,114592.01036959098
2703,130064.38981676163
2704,138036.61464292344
2705,117580.2871688013
2706,110984.56789033904
2707,125011.5238219243
2708,128727.31181310289
2709,103246.98754074445
2710,125064.49178603309
2711,303600.1399488481
2712,372311.2329110877
2713,173874.11945085967
2714,161123.5316457992
2715,171903.5227912415
2716,159907.4635279837
2717,198558.02864650736
2718,219911.92230752774
2719,158406.50751531342
2720,175945.9749386025
2721,130015.81773039243
2722,162290.83877738885
2723,155664.89658509093
2724,124480.25361407279
2725,128100.1153098376
2726,149173.51478026554
2727,198467.3888318475
2728,167268.10428520356
2729,148228.30793705722
2730,143859.4035709417
2731,132868.4518175002
2732,132763.8758035121
2733,154289.76081207074
