Id,SalePrice
1862,316558.5736058146
1863,310978.6763184869
1864,311026.8654257261
1865,310434.2713022371
1866,304483.090149723
1867,233303.35993333804
1868,292070.69545586564
1869,208211.79040511634
1870,230638.81755942843
1871,241793.66165095282
1872,173989.94978781443
1873,245426.54839634715
1874,149195.38530257728
1875,205888.07554192786
1876,197283.7506666584
1877,212548.1302945422
1878,211755.31681417287
1879,126381.70052334601
1880,129691.95009412718
1881,265268.9713231412
1882,252336.6289813208
1883,190289.4473384872
1884,207912.93729924207
1885,240183.48519588285
1886,275481.9934112173
1887,212642.70778633098
1888,280656.100357331
1889,172035.6661619532
1890,113116.6896835679
1891,115975.68232840359
1892,94062.05397599076
1893,127719.80836856808
1894,118644.68952723367
1895,137576.16828186365
1896,122827.55988453548
1897,115961.882739615
1898,117515.90825484513
1899,162444.75865924323
1900,153266.7910208977
1901,169501.46515708003
1902,179823.70076862533
1903,225729.36142812448
1904,156042.9796169743
1905,204277.78900029341
1906,146740.6186227674
1907,222571.09843845764
1908,118697.55199532221
1909,142635.26473433743
1910,127105.56974888661
1911,237224.40984315783
1912,353702.0666795448
1913,134834.78819193938
1914,76333.22541562447
1915,296512.8841064865
1916,69670.87273823301
1917,258229.11565139156
1918,146534.85151561018
1919,173630.2831305341
1920,161530.8834645667
1921,379190.23802024557
1922,297602.26359193417
1923,229542.492860461
1924,248697.0263234649
1925,214011.4114599758
1926,364866.6015856614
1927,128569.77619146382
1928,160242.2941774614
1929,119426.20616949239
1930,143037.18652602128
1931,142337.98620599555
1932,136778.2457746996
1933,164170.9744276678
1934,187154.94617282247
1935,174427.93359793245
1936,191069.2915803175
1937,181361.40736908859
1938,165499.83600766928
1939,244296.17361537655
1940,197335.36386918928
1941,174482.52223016476
1942,185580.66667741118
1943,203691.5352769649
1944,336164.167123886
1945,335569.79594325426
1946,175787.2791493479
1947,296868.4047177729
1948,174187.0242901285
1949,224872.6799283128
1950,172178.73802403265
1951,241358.88556657138
1952,214489.71479513086
1953,163642.90637605183
1954,186731.65838679438
1955,129283.82813750562
1956,331999.3273200877
1957,151859.71385052937
1958,296081.38808645855
1959,146901.0863006935
1960,108971.91866062285
1961,120726.12476699975
1962,99482.49510109263
1963,106993.15527712803
1964,99458.78374669208
1965,143812.31306783773
1966,141699.69097513537
1967,282476.96628420416
1968,420662.91286835534
1969,353883.0568715065
1970,446399.79328214907
1971,507268.0469463353
1972,394460.97085387545
1973,262701.25332315377
1974,330575.07521880453
1975,254208.21221793344
1976,268317.46041554067
1977,357694.56793359923
1978,347052.9107266089
1979,300988.5604470726
1980,213068.5472359393
1981,327018.7894518047
1982,223147.78422917446
1983,209371.44614421934
1984,183264.68423008427
1985,219268.1680792787
1986,216032.6366814474
1987,170155.08470658894
1988,176461.23355725102
1989,197089.19025426314
1990,211237.24423208475
1991,215744.41590639108
1992,214082.56531126556
1993,179309.0946248115
1994,242068.56010797835
1995,189574.6822005669
1996,251584.4312490359
1997,297387.2442510621
1998,327379.83171327587
1999,265627.805251695
2000,285171.1517285185
2001,278876.80311889277
2002,236901.90769345118
2003,259995.74068581485
2004,279836.46591395995
2005,231222.73877486188
2006,216633.64464750435
2007,246116.37201816027
2008,205546.8879025026
2009,190874.28390854964
2010,192015.99679816447
2011,140311.94160705572
2012,169366.65358603915
2013,172013.94556188537
2014,180616.3931297901
2015,197365.8591319277
2016,186340.25714122845
2017,193054.0657526373
2018,119514.25508169986
2019,137463.3011536151
2020,119924.33891727083
2021,108237.94295620122
2022,203027.6067396387
2023,154354.22244406675
2024,289813.38870950753
2025,372560.70842958783
2026,177578.66146435833
2027,161201.8893830638
2028,168866.4389891057
2029,166275.29329630433
2030,269282.8468294968
2031,237677.47128035122
2032,247837.27819855933
2033,252885.60056219602
2034,175915.0724472778
2035,216365.04875682038
2036,203126.5944551198
2037,207089.36679996728
2038,340469.659161927
2039,232975.5353006952
2040,350074.3765314082
2041,281899.85990434984
2042,203936.95849764784
2043,180824.37999253516
2044,183999.90559022597
2045,195912.89937318332
2046,149086.92663762928
2047,148211.84686214576
2048,138843.40216601733
2049,150545.83355167016
2050,169370.3741786849
2051,104344.07652909384
2052,126791.82135207191
2053,144747.91220413137
2054,87826.71296767418
2055,142489.14890554463
2056,145271.0827249505
2057,119715.55690097075
2058,212489.8961577167
2059,137622.82517380235
2060,178079.5018115096
2061,178361.65603562433
2062,129055.09457032615
2063,113196.18303216556
2064,129503.77578369588
2065,121346.85572315443
2066,161557.75178173571
2067,135131.0087011855
2068,153980.23173896223
2069,82601.7908843438
2070,99244.93773296983
2071,91623.78574529769
2072,137038.6911244385
2073,129316.0530477083
2074,191693.90959056455
2075,127732.56361297051
2076,115118.81639689945
2077,152283.45585090903
2078,131716.09974836878
2079,137597.1689950528
2080,119442.65637978434
2081,134342.17264616286
2082,143163.47321992146
2083,142015.68711263486
2084,104481.71678894597
2085,118648.97570069418
2086,137213.13513924857
2087,124504.32849066697
2088,109792.7441943703
2089,88057.41350192686
2090,120204.13250724263
2091,110107.88651157713
2092,122028.59677866417
2093,122971.54399302429
2094,112616.22628287379
2095,148482.51791220225
2096,82951.63724284913
2097,88782.95568357018
2098,139344.56490438132
2099,66066.38070414941
2100,96352.75822513543
2101,123515.8684105865
2102,125278.30301045318
2103,103714.95589320008
2104,124748.57071420836
2105,108660.74440312822
2106,74104.42301231582
2107,175109.84515771279
2108,112050.708886608
2109,105970.94616621832
2110,120331.38648442762
2111,151290.7241352933
2112,130749.97990867581
2113,137086.3014753777
2114,121439.31914794122
2115,165324.55793079402
2116,115730.05027980664
2117,152411.41842367925
2118,135298.39096277786
2119,118307.62850309977
2120,120827.62357567472
2121,106013.00286480504
2122,115832.9788812769
2123,107203.22945115167
2124,166069.28006260103
2125,124473.3734309369
2126,163620.7909862734
2127,142712.74836446685
2128,116154.74013929865
2129,95687.08759678762
2130,124063.04562972819
2131,134312.7584238718
2132,103375.99777167541
2133,107790.91042013193
2134,113820.05433918478
2135,87442.02462680681
2136,72895.16801214077
2137,118982.4642136265
2138,138443.14648068522
2139,160224.66870113634
2140,142658.53088453144
2141,129466.31284751825
2142,126625.79155322778
2143,145968.8645803232
2144,123827.02477142756
2145,141608.28700584813
2146,150519.0492634538
2147,161238.75736803294
2148,120939.95171861413
2149,138648.79249314155
2150,214379.47992838323
2151,127798.65113271415
2152,158436.3014575812
2153,166598.7154588314
2154,111527.78410824947
2155,119919.33384332624
2156,269423.0162145099
2157,227583.92272824462
2158,225476.74723700748
2159,208794.06176905194
2160,179871.9492067297
2161,238211.90440229056
2162,453305.95923116367
2163,325051.762538782
2164,238831.0882826069
2165,187147.1357872908
2166,146884.84791901594
2167,216233.9772432776
2168,199906.43335766657
2169,196083.75576946908
2170,237266.62399294728
2171,152141.3981533542
2172,134576.69303807564
2173,159476.44530595565
2174,222777.82868913267
2175,287641.60477450176
2176,282673.11682089884
2177,232065.04804378838
2178,217526.7707997945
2179,149676.01381461654
2180,251798.26961982276
2181,191787.37890470267
2182,215949.60997164124
2183,193571.05570036647
2184,128209.00215592599
2185,135495.72814445075
2186,139763.94695803119
2187,152678.65704955396
2188,147536.48672679462
2189,307264.79968616104
2190,80368.78794575213
2191,74324.21539220576
2192,88731.35662962559
2193,105533.33415970087
2194,94886.77763651228
2195,84542.52104254373
2196,96076.20677393633
2197,115064.1377836357
2198,139790.22913891336
2199,189317.9291153588
2200,149511.65368208018
2201,150045.13517381236
2202,212824.90590211903
2203,152705.1926347063
2204,199399.51117691287
2205,133014.57301000186
2206,164417.2349276041
2207,225186.07984885466
2208,250803.1600627485
2209,239474.03072821005
2210,124790.76425514437
2211,101562.01274654626
2212,113171.06430698388
2213,86438.61614840191
2214,134636.16519719092
2215,91718.75018316011
2216,141604.44378586195
2217,66469.66329396454
2218,88846.71370823451
2219,85225.61461376573
2220,89967.67208391764
2221,298131.0436113492
2222,291714.42486442253
2223,259930.08379984475
2224,211299.71946698576
2225,136159.2109762873
2226,184122.8025738005
2227,191042.05294724173
2228,250938.55104887142
2229,257981.61676636693
2230,152790.69843235906
2231,203427.89078091172
2232,175047.86977085672
2233,188827.8686033541
2234,236772.18159971174
2235,212137.94270752394
2236,269400.83499839355
2237,319917.5801436483
2238,210463.76878337903
2239,121695.66492962556
2240,156197.94826987633
2241,152069.99230093995
2242,114059.50169902215
2243,113365.06585820024
2244,102562.92423262415
2245,92629.97650806322
2246,134352.1723748758
2247,101142.00452596539
2248,121276.50439725893
2249,123295.50210568175
2250,127615.99542235707
2251,134415.75944223715
2252,179309.81041671147
2253,155012.31270044096
2254,178772.82064173956
2255,200733.3732693846
2256,177263.141083901
2257,211778.06350293275
2258,162313.01592098072
2259,173945.65912822515
2260,156232.6191623496
2261,194059.24019288225
2262,207760.44956499254
2263,360344.4753114124
2264,535650.4168881588
2265,200348.4732114397
2266,286382.0259392771
2267,357852.75298732583
2268,401347.16940397985
2269,153279.7424635834
2270,191352.65920046714
2271,208690.5580900522
2272,202600.80945363393
2273,160640.36676794963
2274,185580.87074955655
2275,176297.1815970395
2276,186511.6746988686
2277,184929.27378304853
2278,151587.91365506427
2279,137671.76232211833
2280,105353.29010151792
2281,167164.73727800278
2282,184231.71114331277
2283,104251.68648254506
2284,110513.86590493243
2285,136009.37870423112
2286,120153.12113704931
2287,326181.2393067462
2288,265980.1030174128
2289,361385.4971831864
2290,445210.56520565774
2291,314392.55380440573
2292,424543.94907289115
2293,459941.84920677997
2294,393406.0800952398
2295,459905.5777028053
2296,297539.21229331614
2297,307587.9328412685
2298,304226.1309066416
2299,376909.89760588395
2300,342057.92311574786
2301,285843.1589494009
2302,250022.34622776005
2303,241526.86316837973
2304,249091.70353788813
2305,198234.9624365667
2306,200383.43248318936
2307,201099.49631185873
2308,223830.07249706742
2309,268922.94532124756
2310,207871.15060179733
2311,211219.69169141699
2312,180073.35301266366
2313,177117.78621395497
2314,183727.00937203522
2315,175151.16107316964
2316,184233.43373305284
2317,197665.61679463307
2318,174877.36721538386
2319,179560.10805390758
2320,173924.87485254058
2321,230154.47499821568
2322,171747.06270353045
2323,191968.54439744313
2324,192464.9270304141
2325,204779.54220083824
2326,179656.88353664675
2327,204154.65954731504
2328,229407.0262587472
2329,189954.1937002424
2330,186513.13236858704
2331,355592.81747251836
2332,392227.76723972475
2333,329651.0285328068
2334,247188.9246739983
2335,270813.8138878785
2336,326724.48039721744
2337,196721.38758113407
2338,273236.37139318686
2339,223930.75189072354
2340,391914.548805354
2341,211928.27660135445
2342,234542.22732867982
2343,226556.11942231498
2344,223541.30125590976
2345,239308.2459328597
2346,210087.80372892797
2347,193433.8173689479
2348,239828.47415704562
2349,170958.5195096251
2350,300636.3616511735
2351,242580.83515112373
2352,246697.56454962216
2353,256737.16757740825
2354,131406.85323669168
2355,138021.37591253934
2356,152829.23145117683
2357,183453.59455470214
2358,191975.02208972935
2359,137735.38061519092
2360,116177.4854277332
2361,133085.5960962475
2362,296270.9808838322
2363,134289.37819865992
2364,173781.6013911663
2365,226466.8384411776
2366,190190.1374050566
2367,209745.6180466694
2368,202334.14306015588
2369,204103.31261241945
2370,164271.29379190315
2371,167572.45973279723
2372,192609.79370575296
2373,282587.3573906317
2374,337161.88898395555
2375,266678.83735692146
2376,298453.2197562949
2377,405716.6430436611
2378,139996.71448665613
2379,202561.91857943195
2380,157116.8677353204
2381,183592.5714353484
2382,200880.06833513302
2383,194780.44680277293
2384,238090.0238203647
2385,152768.22540451222
2386,135264.6152630596
2387,138510.45905787795
2388,95550.0063949335
2389,122496.53278338297
2390,133828.60255784355
2391,138065.65393031368
2392,108142.10450790284
2393,162719.36991739634
2394,141204.37086742488
2395,212581.23214112833
2396,140964.43886612382
2397,221046.1937063782
2398,138299.26924931022
2399,80269.19678187351
2400,81247.2699427486
2401,126012.66533182647
2402,134401.0237618514
2403,149948.39816606027
2404,136948.6559256741
2405,166380.59099837713
2406,139792.97260574202
2407,113878.39679765137
2408,130187.88212604963
2409,110307.12741829941
2410,176075.4018268041
2411,112180.10892579766
2412,147655.1690296107
2413,124512.90014221499
2414,139715.53143016715
2415,134820.07987313124
2416,122276.73966575124
2417,120427.8368522112
2418,123403.58155922283
2419,126193.4808046658
2420,125270.76625709202
2421,206696.32984105474
2422,107094.03854862791
2423,103745.26067225756
2424,168472.37032473338
2425,248346.43870632
2426,133968.64320368916
2427,108086.50870814236
2428,195023.010186669
2429,115273.53831352654
2430,128908.26476331936
2431,127411.86697423692
2432,142348.71985263267
2433,142957.70680856146
2434,140917.70536172553
2435,157265.0213264603
2436,107507.63093267388
2437,111887.82760874068
2438,127863.6750969397
2439,98781.95429049524
2440,114388.3377545718
2441,100718.10309660916
2442,101015.7751738656
2443,109879.31053967224
2444,128655.02640370427
2445,89398.85103190948
2446,114380.26634290382
2447,160443.5275454776
2448,122761.14654881001
2449,107356.2167915465
2450,137463.91439266023
2451,113775.43379430624
2452,176884.61446490686
2453,92268.4252248098
2454,122492.57940445672
2455,129144.55561062567
2456,137034.12956110356
2457,133225.35009493018
2458,131677.72761260546
2459,102995.76579532422
2460,142845.6921323318
2461,116701.30262424279
2462,130929.84774855261
2463,122470.7304473613
2464,157584.48901409816
2465,133551.32971355904
2466,121839.98441634326
2467,133865.69290321768
2468,89439.86918549788
2469,92055.71066779681
2470,191693.8667131838
2471,194139.97420503554
2472,150334.22818424835
2473,108232.31686478847
2474,99522.77032751434
2475,220496.14926969554
2476,122603.30428257263
2477,133795.69169421797
2478,167018.2642212006
2479,115488.11765810769
2480,138128.19937516283
2481,123936.25073078548
2482,133125.2201569382
2483,114111.68073189915
2484,122977.77591743217
2485,120921.38153952948
2486,162694.71578987944
2487,220494.58570365593
2488,159932.0343014969
2489,156983.35686772162
2490,140022.84313945772
2491,81933.77434935691
2492,198255.02113509158
2493,138931.4237077447
2494,149965.66029768443
2495,103317.15515740887
2496,256297.5888582587
2497,156899.41159977324
2498,113020.80019382821
2499,95660.85153615785
2500,119521.36621091406
2501,128432.88311996394
2502,145062.892867369
2503,98293.79583564655
2504,307912.0906774152
2505,212535.31749954174
2506,243788.4193416114
2507,285921.1910646638
2508,243594.03214568866
2509,215201.90228675064
2510,221727.0651775826
2511,175871.1522661372
2512,206201.60787370923
2513,217645.9389759162
2514,260117.02384461847
2515,150592.66899514594
2516,173433.09164142975
2517,137180.29519015952
2518,154938.55691472188
2519,219392.233391576
2520,206427.15616424748
2521,189346.92631292972
2522,221100.76619988537
2523,130676.39411853586
2524,135055.67482442452
2525,137323.32996095123
2526,138537.31963859362
2527,120870.4913971771
2528,124637.76814096363
2529,138316.52629395216
2530,121690.25603740943
2531,250677.35434707737
2532,228876.77264194307
2533,198175.03545787433
2534,225461.02051839922
2535,299864.9942530167
2536,241532.02400316726
2537,224097.66731182102
2538,180316.78795258256
2539,190907.0099157345
2540,169788.0762537313
2541,180747.07167354366
2542,156918.8436376331
2543,137266.6496744749
2544,111640.56885399522
2545,132346.40451705502
2546,131708.0097618963
2547,142886.59977035402
2548,144355.7931781319
2549,152875.72900968045
2550,2268885.9677451164
2551,140361.58210770905
2552,129310.29067555253
2553,76335.33219379379
2554,95550.6688485953
2555,111608.79026812094
2556,100538.52959314412
2557,106914.07071879364
2558,166712.4092349371
2559,145941.4487672134
2560,150006.41356273388
2561,144786.24380128333
2562,129900.14825097418
2563,141069.16155685994
2564,192602.93839486345
2565,155141.5624089868
2566,155641.54178215557
2567,152501.25191143114
2568,207051.84672918776
2569,222469.02782509336
2570,127449.43539535927
2571,198070.3368822474
2572,159695.08676639403
2573,237433.28418017563
2574,160311.98633284817
2575,115666.00476734574
2576,102232.56771845535
2577,135131.50346897473
2578,85715.96564317224
2579,71982.79102695157
2580,112345.58228839705
2581,124039.81899539827
2582,112145.00179290844
2583,298231.63481967675
2584,166140.31951017588
2585,179519.87618249177
2586,216673.86762832958
2587,191468.98309787293
2588,136599.41837999347
2589,149933.93562262564
2590,197924.84377821677
2591,220439.66158192875
2592,203205.7054444904
2593,215578.20816526396
2594,174501.13439513795
2595,200548.3720961795
2596,293271.5055084507
2597,175736.77616460502
2598,273111.13081559876
2599,320135.40637329733
2600,308997.59048870066
2601,145818.13017125372
2602,87779.77658415266
2603,96412.23852580503
2604,82183.75597039257
2605,88750.70369281061
2606,146151.79933096422
2607,205018.64417656677
2608,211760.0727455151
2609,155635.60055918718
2610,101187.72024455284
2611,150417.77017988052
2612,147503.38723109287
2613,123893.0257098623
2614,119472.63375834932
2615,150988.86400068805
2616,146270.9055409013
2617,181087.00702889825
2618,217481.6099181381
2619,194170.7386818451
2620,188379.30865928938
2621,173423.2624811686
2622,182314.0603520417
2623,236760.14129073548
2624,280491.2960856067
2625,314341.54206107423
2626,168989.80528536774
2627,170741.74556009693
2628,416027.5819251665
2629,475305.5869230374
2630,328836.721004941
2631,449769.8597586108
2632,386765.5786039044
2633,293650.9653535249
2634,397157.07661990507
2635,158720.84738821955
2636,180278.28157369353
2637,178444.76727238589
2638,273273.0270286981
2639,180170.08476514812
2640,150878.52336944916
2641,108917.9860900059
2642,191880.213379946
2643,100789.02481183126
2644,116998.37564166583
2645,104360.6097216237
2646,97742.61583232213
2647,107776.63341845438
2648,153203.04480969286
2649,138021.4084065137
2650,133055.14044794752
2651,142485.97336428193
2652,384711.77757349395
2653,254901.3244229199
2654,238473.8370737994
2655,391152.1788569581
2656,314254.7581279146
2657,324650.51940713444
2658,302298.36128427554
2659,282972.9245370608
2660,341665.0497332577
2661,330501.2048898902
2662,343052.1017937905
2663,286870.731971326
2664,259204.37124638635
2665,307527.4265778502
2666,257612.1669005455
2667,171717.9899179658
2668,181862.3290682571
2669,178341.09277217908
2670,273333.8476190089
2671,184446.35947909448
2672,185819.0950603717
2673,199982.90380473176
2674,201889.59809259404
2675,163294.01259765576
2676,194433.15906900904
2677,203775.21997229697
2678,245793.56505076154
2679,278461.22863691434
2680,277848.49117430014
2681,394908.3066286373
2682,335235.19625764544
2683,568611.1015893443
2684,304040.940329378
2685,332801.37104210036
2686,257441.41328637194
2687,288907.54653305694
2688,215143.0384803481
2689,202416.10587863042
2690,437381.90075207374
2691,187348.06914174015
2692,136629.6957767482
2693,192110.26502516423
2694,135884.21200277683
2695,187634.58842172648
2696,180242.66951809046
2697,186531.75275234057
2698,195387.77902123288
2699,166434.55991933958
2700,149413.7042065955
2701,160911.57578505005
2702,122122.68195501043
2703,147551.21497084943
2704,145945.38832666757
2705,117125.87718179644
2706,114464.299667736
2707,124075.11932864887
2708,122379.8112184082
2709,103376.45694953506
2710,120280.70499674164
2711,614762.7711011261
2712,381061.5671504322
2713,175479.9201093495
2714,160952.37064494315
2715,170956.09399630234
2716,159927.94085626217
2717,201951.82206190805
2718,221502.11240287783
2719,152356.06534356004
2720,179647.9241749776
2721,139057.0846796496
2722,170422.9365617359
2723,157577.13312070904
2724,130464.83849573934
2725,128442.41142987937
2726,148609.17201691328
2727,202668.61557244603
2728,167530.32792227325
2729,144479.08407904647
2730,135810.05201408028
2731,124880.15500431013
2732,124206.96870398507
2733,160815.7168982822
