Id,SalePrice
1599,177518.20805814117
1600,185179.17452481273
1601,63651.06522584526
1602,102638.0246636206
1603,84558.50657850917
1604,303740.07010776334
1605,247373.60667821948
1606,169445.11244660438
1607,208904.10345426426
1608,224296.2339419405
1609,190202.99252315614
1610,148608.92296933004
1611,138737.93830588346
1612,172388.0526750508
1613,168427.75272980492
1614,112512.34112417913
1615,88657.46969718966
1616,88657.46969718966
1617,90926.95704525377
1618,121824.47984685177
1619,127277.46366909191
1620,214043.4662997603
1621,135917.35684318875
1622,132995.17097258352
1623,267515.35984403646
1624,206432.79620013994
1625,124678.74359716332
1626,170525.65077702308
1627,180075.3155851776
1628,258366.77579314154
1629,179727.76636272031
1630,349237.133584736
1631,230245.96348824227
1632,256907.95134392605
1633,173282.88976512136
1634,180499.44040125285
1635,178979.90601565217
1636,167371.3992338765
1637,184178.41282779817
1638,201226.43733822682
1639,170313.41672263795
1640,230532.20551807532
1641,172789.16694547216
1642,244687.33968685204
1643,234563.99116727384
1644,228909.82634571884
1645,177809.7221068333
1646,157380.77649636552
1647,157343.17957452533
1648,137478.16189503978
1649,136562.77051803799
1650,116286.58142164993
1651,119701.14440206047
1652,101619.27243217934
1653,101903.9921838012
1654,152021.81204214203
1655,152711.99721102236
1656,150443.17659825156
1657,158674.94179162683
1658,150578.29347285783
1659,128945.46707356296
1660,149246.7075796927
1661,438348.28039666533
1662,374633.6884436217
1663,345563.0208372938
1664,493568.0659930144
1665,299467.2283705368
1666,306641.0535111265
1667,349261.29963571613
1668,323327.91112608823
1669,285462.3516954701
1670,323463.20895239606
1671,252936.12314001282
1672,414210.63184804475
1673,300321.7238610487
1674,259026.80254099655
1675,196915.11094567794
1676,207364.41836330434
1677,219277.7106267075
1678,473223.5242316525
1679,342915.348327677
1680,321133.60266919143
1681,256261.3363092019
1682,267482.98594100843
1683,208447.3104726633
1684,185482.6145959171
1685,178659.47345535
1686,171220.22936394354
1687,184183.59206278747
1688,200395.05719463198
1689,198076.66293855908
1690,197889.26100374985
1691,189815.38981299836
1692,249371.39434786653
1693,178695.4862214182
1694,178559.33633383573
1695,176909.25510814448
1696,274095.97464201844
1697,180016.58751392574
1698,344861.8120845512
1699,315271.63989258953
1700,248595.30788348953
1701,281436.644189246
1702,257188.1748424112
1703,255164.56859821125
1704,266329.3979683301
1705,220360.85224542097
1706,389031.88981451455
1707,201415.25432303312
1708,199914.77148795847
1709,271553.51646220236
1710,226141.10616766065
1711,248895.96714991756
1712,250178.44769269993
1713,248020.12271698797
1714,217378.74608571688
1715,209783.39903929975
1716,181171.78761273765
1717,179440.16511465464
1718,145958.1752996583
1719,197848.93914023045
1720,227431.75453806203
1721,174113.78031129963
1722,134935.25176378575
1723,158827.7780947929
1724,205313.5464633672
1725,230299.6350586352
1726,176764.19676573685
1727,162827.70949878465
1728,185408.0118710068
1729,149141.8238139118
1730,151758.0906136038
1731,126215.24356376099
1732,133380.46093330203
1733,113604.62326005871
1734,125738.49160577726
1735,131324.65227966057
1736,116878.53502809037
1737,317458.27637454506
1738,226987.7196485987
1739,300352.478714285
1740,225947.77600251956
1741,194980.06517889598
1742,179116.01562231054
1743,189573.5886911859
1744,287556.40868336114
1745,234059.2263599329
1746,252549.87608476725
1747,217103.9628330889
1748,215783.29245779154
1749,150632.7764166238
1750,138338.9835633234
1751,232712.36819704506
1752,115637.05586201476
1753,150936.00086762366
1754,204121.23630466178
1755,159905.69556223403
1756,117315.97552460727
1757,115154.50737546805
1758,139561.6449674347
1759,156176.09456418236
1760,164254.3117740892
1761,160184.04524533567
1762,170557.7597953671
1763,174904.74983969406
1764,118249.15103890702
1765,135925.6684840398
1766,179277.31873070897
1767,210668.31762447528
1768,122157.37944320487
1769,173713.95111360028
1770,145830.84785484613
1771,135890.0195810732
1772,135228.63104886617
1773,126822.79484621782
1774,167261.43426127406
1775,133373.87391996293
1776,115011.66499549351
1777,103321.37060792651
1778,130032.35637323731
1779,110491.86027410923
1780,169597.33876039193
1781,116806.82949893459
1782,91193.5137997112
1783,138064.55191595823
1784,89122.28508878371
1785,111353.93466384114
1786,148187.3070918793
1787,155934.43696870116
1788,76193.89230047945
1789,98659.0628107241
1790,81667.29500244574
1791,224555.8336869542
1792,144424.3914891196
1793,148537.17950483353
1794,144205.63799301686
1795,129283.53695895594
1796,118787.22745156991
1797,139215.19041941554
1798,127220.10014924446
1799,106363.17177819519
1800,129609.54392023163
1801,128232.64684585403
1802,147524.4799236509
1803,152187.3789023961
1804,141328.60902405548
1805,135094.63680237447
1806,125745.8432091827
1807,138621.10073378935
1808,116362.92710471211
1809,109606.05057354203
1810,115294.82651028557
1811,89077.67785877676
1812,98843.79154284358
1813,115560.06683487723
1814,86698.29186374969
1815,65925.63696830266
1816,93033.47947393067
1817,110939.95181542609
1818,142372.31571119413
1819,136191.24119022116
1820,85540.08798736415
1821,117386.65697863784
1822,139656.1429041724
1823,63211.31916923023
1824,133498.9642343559
1825,139330.21193280572
1826,109212.46900119066
1827,115326.89658134367
1828,130358.253848963
1829,136827.27054411956
1830,138807.38192049103
1831,130887.14156281776
1832,118068.50546753699
1833,123339.31256133688
1834,130461.12895435278
1835,149753.62223263606
1836,118442.8984980841
1837,88171.3856537129
1838,119917.26065891742
1839,103635.36030904211
1840,141431.6592042395
1841,137169.5703351219
1842,109829.01046617019
1843,139339.84519527951
1844,140059.6963504359
1845,145615.01943324067
1846,152988.76853617255
1847,190358.51980775944
1848,63470.39949874183
1849,104185.13623596233
1850,118264.08220413401
1851,145660.8075517629
1852,119081.49532484304
1853,133067.40788342778
1854,173058.4861280983
1855,162276.57429646864
1856,214133.2987115917
1857,133225.06636892768
1858,145215.01813139496
1859,119117.532688803
1860,173053.61755837678
1861,118582.80028236382
1862,334498.251168239
1863,334498.251168239
1864,334498.251168239
1865,305670.5746351907
1866,298906.3758444576
1867,238994.05923896618
1868,272553.1515247459
1869,207667.178189503
1870,221159.3418310597
1871,236728.61382795044
1872,177768.06937701424
1873,254708.310826477
1874,136216.00836183195
1875,209716.58213578138
1876,191879.8014296489
1877,206115.09181142593
1878,207999.58492948
1879,114269.2240511624
1880,127050.07050814682
1881,246146.6944863705
1882,252328.07128526678
1883,196332.5255645942
1884,206855.4725061523
1885,225364.47137818378
1886,254400.29663686652
1887,204677.5183368917
1888,252594.75197142002
1889,172592.7773815102
1890,119627.07483568272
1891,129491.04280500076
1892,94606.21370667151
1893,119983.3230960597
1894,133543.21114682502
1895,137199.74049491686
1896,123178.52264899101
1897,127137.19741575007
1898,117369.37040283676
1899,163627.80661159917
1900,147769.98503185858
1901,176582.3104140349
1902,154018.4585418392
1903,236904.68149156007
1904,160607.02372280014
1905,200982.27300893972
1906,126265.868431131
1907,223916.03966490715
1908,123499.94964503014
1909,147267.33244251783
1910,134551.1825200697
1911,228196.4453245107
1912,338202.02559468057
1913,128836.7999133623
1914,71874.49475437652
1915,314448.2546992807
1916,65045.06661332874
1917,252370.12243453466
1918,141106.48275856875
1919,165524.28772660496
1920,171135.29693935523
1921,364186.3142747828
1922,305459.49084631406
1923,214165.02703735637
1924,247063.26090359612
1925,219946.97728068245
1926,357056.1923071226
1927,127105.08037122681
1928,160457.14608649348
1929,121532.60782824075
1930,143336.20694424093
1931,140382.9721286404
1932,129818.64769346947
1933,164608.67555552835
1934,179745.78776147342
1935,161013.93468378138
1936,172626.00562538693
1937,185619.32432852982
1938,165296.97308623258
1939,268534.4054037522
1940,207277.10352958043
1941,176977.80783018193
1942,177037.45453039746
1943,220123.75327733986
1944,322875.198726314
1945,320281.7552216113
1946,175311.94684450515
1947,294794.2659969083
1948,168368.5219489562
1949,228339.32280566334
1950,169731.29465760704
1951,243278.68032860057
1952,210418.82414073945
1953,160719.3082400811
1954,189414.30567235927
1955,128946.67293080977
1956,330960.30591448257
1957,162830.98963201232
1958,281146.4683897188
1959,158416.45157524617
1960,107957.40525978629
1961,125232.55823807158
1962,101619.27243217934
1963,101633.26380957791
1964,103156.74156480418
1965,147270.676509069
1966,138665.41719271525
1967,260014.63203921635
1968,365725.88870510826
1969,328614.1488417829
1970,397351.3037104611
1971,461238.4376855983
1972,378287.19170610316
1973,260259.54042583235
1974,312052.39825652505
1975,452116.7933909619
1976,263418.45747555274
1977,325334.57753580314
1978,336953.10753925546
1979,334444.7128384783
1980,221333.625683373
1981,332617.11741517385
1982,233534.1164500472
1983,224848.89385831033
1984,198625.1728857475
1985,200359.37907653453
1986,206460.87064023424
1987,170425.97699370887
1988,179906.882635237
1989,200849.02250311722
1990,214158.87414084832
1991,219277.7106267075
1992,204161.10646857627
1993,182562.74444576548
1994,222312.91289042874
1995,191268.517622791
1996,267367.05594938947
1997,311133.6605119588
1998,310759.1044783846
1999,263551.61145970126
2000,296182.7619484828
2001,262425.68221660453
2002,227861.03251458233
2003,260413.61283008012
2004,261097.87520602284
2005,218659.0572214473
2006,208954.33863601187
2007,242963.87724522405
2008,196255.10066204212
2009,187210.48891536667
2010,188546.8270731112
2011,147323.42899868928
2012,174333.17720321062
2013,174134.05559757754
2014,184785.9684503937
2015,199712.19459296367
2016,188880.4742565044
2017,191532.04445439155
2018,123569.62458256622
2019,138188.2680698326
2020,119953.80544101428
2021,108335.09302751122
2022,195823.040576224
2023,153333.10278197046
2024,264123.0748827459
2025,361775.761196946
2026,187220.74402226237
2027,168512.39241562513
2028,177033.89846922242
2029,169817.81223146338
2030,268503.5956479926
2031,234736.01013579214
2032,254851.3474914791
2033,259487.48327654108
2034,193094.26042056468
2035,213275.29457636576
2036,213334.1895208627
2037,214516.8188009711
2038,365304.4315738844
2039,262330.87004283664
2040,343499.5399589313
2041,274990.7146458387
2042,201957.90690718836
2043,171842.72456039238
2044,173511.23113886168
2045,199515.7866388828
2046,158180.776680946
2047,139133.73253966498
2048,137359.01740898192
2049,165706.8766363786
2050,160235.89313319136
2051,98411.5812883863
2052,126716.81284615156
2053,140663.06989960422
2054,94897.11283236205
2055,147677.5144218123
2056,139943.212350069
2057,118124.84133142757
2058,199950.5609827964
2059,134587.1400918407
2060,158456.67034988175
2061,168162.13929071516
2062,128019.19569904369
2063,118642.9313754019
2064,135431.023801347
2065,113317.98211829171
2066,168154.7764626546
2067,135248.65733734798
2068,155786.04684426816
2069,83009.35236964644
2070,100777.11343564276
2071,93890.95713741661
2072,152698.94503284033
2073,136435.61088328145
2074,182515.5530349735
2075,139793.33854460617
2076,120168.31546832334
2077,152029.7786448082
2078,130199.1285050929
2079,142113.46501312402
2080,124826.00467388042
2081,122926.13312167501
2082,156179.05374817105
2083,141257.295230584
2084,112836.8648490746
2085,122995.80548915053
2086,125958.36238063082
2087,117826.48298257795
2088,96989.53599007393
2089,92364.09392046095
2090,128163.25128026173
2091,114164.84048863416
2092,119903.42497225136
2093,125190.21797299001
2094,131244.79932869092
2095,150134.5775220123
2096,86320.60318469722
2097,95399.61058081906
2098,142152.6339247212
2099,67599.51859602483
2100,97655.42184516988
2101,118394.32125309316
2102,119032.54587811301
2103,102371.5040423323
2104,127030.04214631162
2105,112222.11490969732
2106,74834.42181310047
2107,172523.50974684098
2108,109290.58409059925
2109,107072.05866080383
2110,120128.67873065925
2111,158930.88433472943
2112,134937.41425187708
2113,130846.86530291289
2114,124610.23454594388
2115,168559.04302508765
2116,122876.33476120092
2117,156888.43778900136
2118,140380.26376426517
2119,117357.26287310003
2120,119196.29283485602
2121,105846.43848790207
2122,114548.39416808856
2123,101435.8271235787
2124,168197.79783318294
2125,126864.45555476067
2126,167878.17088243665
2127,147785.9770621882
2128,116780.36761909278
2129,97201.61682762703
2130,118106.53149880968
2131,139192.95345857606
2132,107764.41395803666
2133,111125.5170509284
2134,121134.41424526124
2135,88722.98093950763
2136,76678.75524707054
2137,119540.92896855062
2138,133214.97374618362
2139,152066.35106363162
2140,139315.71539372962
2141,148354.64748480206
2142,123364.27365360544
2143,139743.00096402288
2144,126798.76539155487
2145,133990.54203676712
2146,146044.61130278185
2147,192030.98998095698
2148,136081.38413737336
2149,143564.3942105151
2150,225723.36414794152
2151,132653.38736970414
2152,143080.57756382145
2153,144516.10417627907
2154,106442.4124421049
2155,127918.32948989667
2156,272770.61734112975
2157,223885.17444672494
2158,230204.55494099148
2159,217344.8017879101
2160,187854.82025825747
2161,251947.19001060465
2162,410023.06252639176
2163,324693.86558719067
2164,259886.33072705966
2165,199955.51676001682
2166,138871.19168245408
2167,210575.73850546635
2168,196795.41379561668
2169,193560.4674039778
2170,216498.3061670381
2171,141203.14756825074
2172,142315.86563305336
2173,150486.39272871416
2174,235697.22369023794
2175,283997.5732271485
2176,281876.68499387393
2177,263112.8006693369
2178,223207.6134272564
2179,146778.45723741528
2180,226322.66452106144
2181,191982.5824420628
2182,216736.25020363752
2183,193876.63333716136
2184,115374.0138037713
2185,126675.07935643104
2186,150485.174460219
2187,150131.6691388492
2188,144244.78809016987
2189,248739.27864500196
2190,85599.55804652843
2191,86345.01881839315
2192,92009.264771893
2193,116138.43517182276
2194,100126.94021505053
2195,99775.57562465253
2196,104185.30957386858
2197,115733.2350380788
2198,146361.45257865923
2199,196185.39778110426
2200,146440.99647323086
2201,143914.56981848137
2202,205527.8857301064
2203,155229.69674203597
2204,188636.18843423604
2205,129234.57729229901
2206,150518.2638744559
2207,235334.4408502814
2208,269446.9581550148
2209,241357.73064945158
2210,123771.17367913011
2211,101923.70583733231
2212,110982.21949298258
2213,92923.4249007075
2214,131425.63592683274
2215,90443.24103123785
2216,132480.598335336
2217,56155.573958909714
2218,88155.22055566755
2219,84192.89745872005
2220,88318.65404465952
2221,317428.50376399915
2222,292919.2360057562
2223,278089.38144724676
2224,218234.65457136792
2225,141643.50365027157
2226,167265.78539689133
2227,208634.7150245659
2228,249768.61227964066
2229,251653.3608779761
2230,154966.78285157922
2231,210378.77546272878
2232,186877.00182247875
2233,180415.07781148044
2234,233559.89843472978
2235,209017.39891335374
2236,267011.07974848355
2237,317609.3400425276
2238,209891.9863207534
2239,125890.59929232183
2240,158687.23611537658
2241,140030.4645060578
2242,105934.84411571642
2243,110554.8394910006
2244,98508.33562795377
2245,96728.46143346673
2246,134832.2139015473
2247,109654.37220318851
2248,120592.04230525646
2249,123043.07671428876
2250,120277.66090445795
2251,111354.49776263341
2252,174013.3754553276
2253,162174.88926549608
2254,173032.7920179256
2255,187007.93572188768
2256,175103.17981377043
2257,214393.31001739512
2258,169397.19823984985
2259,173213.27689340565
2260,144157.60525921205
2261,202007.34764809054
2262,219478.5420832074
2263,340875.3496743285
2264,445423.33047109545
2265,162596.73239783072
2266,290028.7716534948
2267,329250.74016514973
2268,367760.10439056734
2269,159908.74320616058
2270,185841.7360250575
2271,205917.37066874083
2272,201079.17588416394
2273,149630.1580777726
2274,175350.09457398
2275,183786.155913826
2276,188718.77699658144
2277,181161.95511642582
2278,144597.19672646
2279,136496.34512566056
2280,104805.69253529655
2281,187387.604346052
2282,207869.80042071047
2283,100473.79049953981
2284,118010.99197425347
2285,138365.09591402276
2286,122655.81703502103
2287,309864.9104050026
2288,278446.2464778887
2289,337177.73812239454
2290,427744.77135998546
2291,303754.08348548977
2292,396126.69442315557
2293,430322.4264489034
2294,382306.4247753649
2295,520729.60123238224
2296,294250.958139795
2297,305791.025415065
2298,324375.7768860512
2299,377746.98629493406
2300,308225.646446719
2301,271213.54079390067
2302,248005.2277958704
2303,254709.0008070539
2304,263089.73953641934
2305,204282.50796468506
2306,204282.50796468506
2307,203961.6494559403
2308,242818.31560087623
2309,283010.08836381277
2310,223270.7225507299
2311,216498.9902431883
2312,181520.13644228474
2313,178179.2317830739
2314,174986.14643416548
2315,180808.73439569402
2316,193119.2889748313
2317,179778.23350055405
2318,174372.24537768317
2319,179088.1600604164
2320,180918.75089155784
2321,218754.25185629586
2322,174103.00489163416
2323,192479.64179245714
2324,193599.88216927293
2325,220003.39609769607
2326,186679.7732537424
2327,209007.98713518603
2328,214222.78184030612
2329,189759.0750699046
2330,182042.17465335026
2331,361014.08334725024
2332,386690.93830094615
2333,321499.98274689936
2334,254600.1870811368
2335,264428.7617259625
2336,314776.89967757365
2337,196397.37813865123
2338,253337.29718180376
2339,218936.91547389558
2340,382120.3455356268
2341,235085.61359857832
2342,222694.52057241192
2343,224566.49115383267
2344,215674.11379308836
2345,246785.21991626752
2346,207092.56982673373
2347,192765.26866464454
2348,220590.422375994
2349,171658.05185466356
2350,272052.2111151175
2351,251831.75491146496
2352,248212.0662445585
2353,244724.4959801348
2354,138834.98863959603
2355,155444.44584651693
2356,151698.64490044938
2357,199319.13997842264
2358,194977.11148401574
2359,145446.55888274853
2360,118353.59089757179
2361,139093.59917137367
2362,281068.12190778926
2363,128492.14432225851
2364,166809.2225279476
2365,228056.76837148634
2366,200258.77052120154
2367,227302.5889350434
2368,204980.38354406718
2369,245487.69823139682
2370,175387.54868325507
2371,174619.48974570024
2372,203732.65747166882
2373,278393.619436213
2374,323921.0685791226
2375,284885.66759044136
2376,297881.01914243144
2377,383625.97145755263
2378,144967.27946594715
2379,200662.4294400619
2380,144951.721414119
2381,148538.4270129457
2382,183185.62347075882
2383,202446.11227013747
2384,226823.3182709962
2385,153366.89879591053
2386,128587.16329041623
2387,133078.01824549033
2388,108119.45374249763
2389,129491.33842015466
2390,132192.6854427252
2391,139664.97519977798
2392,115564.77742216543
2393,171346.1751272492
2394,139592.67039606927
2395,196456.8143920422
2396,147252.4964659658
2397,195619.95883235044
2398,116049.88132700048
2399,88332.3229693279
2400,82960.71438508746
2401,121446.72988397341
2402,128091.60689855566
2403,163232.82970180956
2404,152003.7783329864
2405,156222.93236426963
2406,135388.51945985988
2407,119832.97452529774
2408,141998.0512544148
2409,126973.65621856549
2410,176728.47883504268
2411,114369.7617471227
2412,137383.7540055413
2413,127953.63784995727
2414,140769.78072272745
2415,146469.02008041454
2416,119631.4085182096
2417,125077.48410590552
2418,125230.40177410269
2419,125842.34745483095
2420,128191.56197488152
2421,134454.71084352347
2422,104005.56314014223
2423,107726.06569832671
2424,169240.8626408517
2425,235303.2271527391
2426,130929.26760519501
2427,115188.46834812524
2428,184315.74878701603
2429,119090.05857151737
2430,130838.90075212182
2431,122445.65206240567
2432,148010.79822703352
2433,142024.3027296424
2434,148133.18579116664
2435,159602.74169486552
2436,106231.8321103367
2437,111416.9475621626
2438,124901.72570356986
2439,104777.84985306271
2440,116563.79631678073
2441,96735.55132320595
2442,104588.19314624996
2443,117931.67702918679
2444,124238.47224968896
2445,88423.89232378558
2446,121834.73812701544
2447,182050.05146424012
2448,127900.05568490367
2449,102746.2279483896
2450,135531.43515295204
2451,123537.09349768252
2452,170932.82842163157
2453,90673.38455862534
2454,116498.89052035756
2455,125314.98212129682
2456,131519.56602738236
2457,133528.72588937893
2458,139287.1470933082
2459,102846.58644076745
2460,151047.9271446469
2461,120869.70623500567
2462,131906.1248300696
2463,123440.46199509178
2464,166807.47612248588
2465,141427.50530605906
2466,123392.84247567829
2467,147350.06986510917
2468,94937.12457331864
2469,95861.09327327512
2470,169267.14708763637
2471,174817.49528971457
2472,159898.82238135074
2473,105885.65030884952
2474,95062.89869708238
2475,200682.26260565218
2476,120740.74301094742
2477,121904.5158325978
2478,163666.4360551475
2479,116474.31808265478
2480,150570.49492236433
2481,123508.73511198413
2482,128757.60098466772
2483,113815.98096526909
2484,127275.81145200369
2485,125713.91077133847
2486,158477.93453914177
2487,177533.03174030667
2488,156538.30376821774
2489,150769.12752461672
2490,140926.85166010243
2491,90686.18589657919
2492,196239.93976142714
2493,144143.82770750768
2494,149288.44005240098
2495,99346.60469767018
2496,271976.86689929414
2497,149279.95620243053
2498,115825.66669344097
2499,96551.2660094108
2500,123659.57202051803
2501,128445.25575382529
2502,134569.59464186107
2503,102983.14296875922
2504,186576.01852688668
2505,213305.16752276223
2506,250825.5727925531
2507,311092.32168398175
2508,254986.25516305005
2509,217412.42363037475
2510,228194.64351065733
2511,184281.61155118726
2512,203087.63530553904
2513,218881.00305656833
2514,256010.2998126729
2515,156226.35459128933
2516,172241.77604906826
2517,145827.04424621482
2518,152744.0572030716
2519,233496.15421309503
2520,220942.09868239946
2521,196391.70547028404
2522,217461.71732645968
2523,119517.78855819802
2524,137563.23024717224
2525,139775.107552966
2526,145624.1720897859
2527,121983.58605604601
2528,117496.9946712536
2529,140965.4348182358
2530,119736.58652307584
2531,227245.2199528586
2532,229137.59365839165
2533,196637.24357026734
2534,219860.52773037984
2535,284813.95604214584
2536,252219.76267608005
2537,230474.7696257673
2538,189838.1138033124
2539,188020.11025817235
2540,180703.320808604
2541,187971.8004382139
2542,163154.65968668158
2543,127826.35747839013
2544,112713.45481519235
2545,128869.67983682174
2546,137760.49092542194
2547,145806.50734807947
2548,144687.1802995588
2549,151624.03950851862
2550,1156972.1271332183
2551,151637.854920739
2552,120343.58091824337
2553,82440.53305377989
2554,110114.71327396612
2555,111507.5449108641
2556,100979.46928919527
2557,105597.75578995711
2558,153017.1016659193
2559,144083.9863308029
2560,151126.9317459363
2561,145107.92437472526
2562,133731.47541423506
2563,142583.87046101555
2564,195541.4954136605
2565,139717.61276415593
2566,156542.4893247782
2567,154609.04789751707
2568,212683.86516609637
2569,219792.96292728695
2570,126759.61980950793
2571,213261.1927390786
2572,160564.9703468967
2573,245893.40436371558
2574,290347.0553973442
2575,116468.57908133528
2576,111657.75296614514
2577,128835.43667225052
2578,87445.7751957369
2579,69094.33960709396
2580,112518.97775489581
2581,115591.95809938519
2582,103356.68391858363
2583,294873.7896614648
2584,170261.6087892341
2585,178254.15025800146
2586,210537.9146151447
2587,191666.88495567042
2588,140410.26863935476
2589,145982.84831627342
2590,219285.32613251815
2591,202376.30659187207
2592,219532.33910604275
2593,246700.2897690005
2594,184979.12574231802
2595,205091.74839326175
2596,281542.11387857207
2597,194804.9937183672
2598,277698.6620722316
2599,338094.290483284
2600,131955.57750916595
2601,153931.20493066646
2602,90271.08294351686
2603,92877.22211810465
2604,88657.46969718966
2605,95817.56483090132
2606,142636.8300755038
2607,177837.235151202
2608,184596.07934575676
2609,150316.58656521197
2610,106735.21932613797
2611,128262.23798485397
2612,151843.84167955213
2613,118223.16433413705
2614,117736.4285059033
2615,149870.49718948835
2616,145575.92843845356
2617,178012.83313456117
2618,200596.66935736136
2619,204366.6833297359
2620,178474.1645479578
2621,185033.9341855198
2622,179394.2085822739
2623,244460.38348238345
2624,279291.46397172345
2625,331087.86479467136
2626,164692.01130911778
2627,184599.12095700458
2628,390092.1692103226
2629,487041.9110009159
2630,315100.5546214125
2631,419925.84074648545
2632,374131.605570537
2633,280885.9188271103
2634,361399.5629909222
2635,154807.77614052882
2636,180952.42163422413
2637,163244.24127801583
2638,251890.37387415222
2639,183725.76729243668
2640,138841.34441662874
2641,117528.1126299158
2642,207862.67129475158
2643,104428.92613585375
2644,117835.60497306995
2645,102871.71296744565
2646,96823.59048289272
2647,102373.63988725153
2648,146876.24556676578
2649,138122.10869219768
2650,142900.93897909083
2651,153961.91715711102
2652,376300.01350726635
2653,260743.93282108716
2654,244203.0091012632
2655,346064.42306641635
2656,305529.30923564354
2657,320587.457212444
2658,298966.3544540684
2659,279677.7762551976
2660,333661.0180700068
2661,314348.4644080655
2662,318995.7622613573
2663,284308.0799187752
2664,276665.99512386357
2665,311606.2136767062
2666,277282.0703804675
2667,174120.83100970899
2668,181790.25235279175
2669,174736.2646191226
2670,265520.09586981946
2671,184805.78019419734
2672,185013.8263509318
2673,190461.6977113272
2674,192413.82675371435
2675,161618.8742528862
2676,198486.85541808972
2677,191389.17443963126
2678,239775.7401997697
2679,279959.1406702747
2680,288282.8131218679
2681,386041.9515409469
2682,312034.7809277116
2683,483270.3384800473
2684,312091.2268918975
2685,325630.96800888656
2686,267166.8705002049
2687,282758.8263549937
2688,213812.11900474274
2689,201973.88909147048
2690,390219.08866794006
2691,190149.0249532403
2692,147979.62281671033
2693,196142.2631826315
2694,145245.88787574795
2695,190730.95197381265
2696,186985.50389880536
2697,187651.12348808587
2698,196886.5498328835
2699,172758.67013150358
2700,155101.9881541336
2701,159850.93610821522
2702,131571.39542416926
2703,141799.86901377956
2704,143132.9127905917
2705,117664.62162977144
2706,111291.25873824072
2707,125247.54092202196
2708,123743.43976059754
2709,107151.93038169747
2710,119909.83444659265
2711,361328.7425936458
2712,366479.3016257526
2713,189682.63972860228
2714,173840.15437937368
2715,172878.3671868448
2716,168753.2580906579
2717,193419.07826103558
2718,241060.4429695453
2719,145162.3077292741
2720,166931.18121952936
2721,132775.25680890554
2722,158832.79810872415
2723,153002.46462209307
2724,123291.87327053485
2725,122671.04947476943
2726,141292.33114682298
2727,201219.59084083483
2728,168671.56159962364
2729,139941.95964219954
2730,132921.52812049043
2731,123746.44115679168
2732,130225.48157840523
2733,147817.17574671484
2734,148724.58506267902
2735,128014.12492167001
