Id,SalePrice
1698,352219.34569751396
1699,327878.1394045887
1700,251578.08467393633
1701,267017.4365355433
1702,252605.79852942767
1703,243206.8065868779
1704,290800.33040187974
1705,234852.60556875746
1706,451442.8178670039
1707,207997.43564694966
1708,200155.41995021747
1709,272208.1910502104
1710,218349.74758374787
1711,260986.80909666998
1712,257881.79147033166
1713,269774.3279404796
1714,224416.72203358312
1715,203741.57401133323
1716,183027.48540541006
1717,171973.38077066082
1718,133571.9743527716
1719,200645.6290765361
1720,236969.96211336678
1721,161519.8364680836
1722,122500.94835914222
1723,153888.2613579998
1724,205097.02713253364
1725,237526.51404389433
1726,185247.28770926906
1727,155874.03534574257
1728,173695.59284246917
1729,164043.6189595664
1730,156909.99206691817
1731,120303.18363885027
1732,130218.52033100933
1733,114189.49208779853
1734,116071.57350101444
1735,129351.75097050346
1736,111977.05159206284
1737,314002.9271425709
1738,234744.77567262712
1739,269588.4328894459
1740,224558.9947650072
1741,198328.30557234032
1742,171800.01747740267
1743,176288.55965258472
1744,310875.72771358106
1745,217986.7787808118
1746,187511.3837241568
1747,217035.77374330218
1748,231796.2894461495
1749,144336.2574269258
1750,126737.28479206043
1751,256281.4127336056
1752,119345.6073556714
1753,146334.3017420422
1754,194181.46963138453
1755,164424.75177541003
1756,129754.52568097405
1757,120590.4110515483
1758,140991.62439354454
1759,154221.8321706927
1760,166897.1506577118
1761,146481.93766966683
1762,175583.61348513712
1763,176412.12464215088
1764,112317.09155393779
1765,164833.304399708
1766,189114.72459529544
1767,237383.53028415376
1768,141121.7298645396
1769,169297.51600440725
1770,155987.76114943592
1771,119801.02957958213
1772,135892.28387384038
1773,126165.66938872027
1774,144656.06999749204
1775,142545.1315821395
1776,122258.86569745748
1777,111426.40752287804
1778,141623.2211251019
1779,113241.41656575723
1780,173190.80847147142
1781,124587.32935478237
1782,90704.38649012103
1783,140492.26552979203
1784,110012.96327927144
1785,117742.86761032107
1786,140728.24237564876
1787,167087.32466317146
1788,63876.688143604886
1789,97465.04891827154
1790,83493.88555666921
1791,193996.34291566713
1792,160994.4000515391
1793,128580.42763757551
1794,154456.08551142787
1795,134002.407246122
1796,121427.4006930483
1797,115213.55129533497
1798,120166.69585803058
1799,111341.47416690033
1800,129270.74519406617
1801,126521.52932209862
1802,133925.80087434142
1803,148068.07889229432
1804,139614.06206390832
1805,137696.6397880346
1806,129938.74546439337
1807,129266.02303078977
1808,120119.12861626367
1809,116836.94131777425
1810,131193.93984735498
1811,89650.46510814907
1812,92402.94598056519
1813,116898.74393924083
1814,92246.59701537248
1815,55799.62545212917
1816,104025.2133972702
1817,103506.55038894844
1818,143796.63402420754
1819,129073.77715792463
1820,61284.60646609771
1821,115418.92807723669
1822,146432.76171737583
1823,48720.89140889348
1824,130484.86944695315
1825,137082.1907603484
1826,105894.43045882865
1827,105135.90903319433
1828,133076.95738026823
1829,119639.15012199392
1830,139523.06531581067
1831,137836.35105555237
1832,83605.45003204525
1833,137276.793544086
1834,119361.41754811756
1835,118473.03170114524
1836,125917.11513152909
1837,86792.1331685654
1838,121112.20362454523
1839,109004.24148491016
1840,137720.87178741145
1841,136988.28814645682
1842,89002.90364894613
1843,129428.33251994001
1844,133517.00495755853
1845,140236.01407852833
1846,149089.82784035202
1847,163005.4355548596
1848,55577.021680657665
1849,109972.26397509735
1850,116260.55476339733
1851,152937.38104495208
1852,122722.73988868059
1853,128307.48808827523
1854,167772.61836373512
1855,142165.05099456068
1856,222148.65760835528
1857,144078.42227020342
1858,137176.94496138318
1859,116852.64261787919
1860,150354.9359635755
1861,116967.8753056904
1862,319398.02662977076
1863,304452.62799784314
1864,304471.38620666135
1865,328346.1201548213
1866,319432.30999012175
1867,228762.70092588614
1868,305917.62411513214
1869,207222.47460873498
1870,224833.7926731814
1871,236913.40770792263
1872,172172.37610517553
1873,250275.2925907008
1874,147595.23831316456
1875,195750.00356391864
1876,196865.27805486528
1877,211784.62276832067
1878,193541.4413217283
1879,128049.93220574426
1880,132499.62598407062
1881,255087.20952941486
1882,249205.63988598174
1883,188549.85455742988
1884,205371.2389981827
1885,230942.4291564736
1886,281372.3687452816
1887,212629.26067647812
1888,275278.5592083928
1889,165018.00092624602
1890,114988.47243693905
1891,128592.65363335426
1892,99611.97655022831
1893,127766.07536801154
1894,122753.35495442143
1895,128090.43439123133
1896,123498.62836259312
1897,114988.40546589694
1898,114408.03848984849
1899,160753.5195384899
1900,153309.3241155075
1901,158236.19802042554
1902,147637.44803709458
1903,221151.89577648003
1904,133261.34669500263
1905,198034.16237916978
1906,153969.7308540379
1907,207900.14399176644
1908,110476.19240509119
1909,137604.95673818642
1910,122608.37281859317
1911,211780.9149592688
1912,325293.630443066
1913,143276.19123559946
1914,66755.0691551189
1915,279302.0037710403
1916,62622.458063090584
1917,245603.24774365258
1918,141934.68366526972
1919,180486.94333743054
1920,149112.7653399426
1921,384812.984599921
1922,301335.2039818895
1923,240014.44379403014
1924,234525.56650874292
1925,199714.77926843608
1926,378648.64601430565
1927,131334.89809135676
1928,152034.18014356217
1929,126530.10505507569
1930,129249.87036546937
1931,140422.98104443637
1932,136028.63199090774
1933,169663.92398092788
1934,182463.5679590557
1935,170458.65520015196
1936,186866.63566556823
1937,177848.35969448867
1938,168419.01255616275
1939,225476.3139441469
1940,183902.5747362824
1941,169547.15781659074
1942,181624.9981751469
1943,196724.56137534243
1944,333565.41777573136
1945,363663.7218312566
1946,129580.80059827483
1947,289916.3720523661
1948,161052.91421006847
1949,239168.1549045076
1950,185947.92961918534
1951,257120.99116738403
1952,220647.4042369908
1953,168752.51889057306
1954,178995.7507193117
1955,132481.48760879866
1956,323404.894461183
1957,149859.85962318612
1958,308061.6135775873
1959,145873.79687841685
1960,112633.62454049528
1961,121293.03768693111
1962,100120.16832321564
1963,109109.91695543108
1964,107186.60716483239
1965,145752.85149885036
1966,140480.6668589825
1967,287772.1538605865
1968,437847.7272364857
1969,369434.9307278504
1970,413012.0225618967
1971,464928.8383601475
1972,377997.06915962877
1973,263229.39839594986
1974,328534.1634096886
1975,510168.2472570882
1976,269397.2118046529
1977,364216.2033432461
1978,345799.65826995834
1979,314584.4215227035
1980,199915.6187165506
1981,344831.70001585386
1982,218250.25185085228
1983,200098.57680073444
1984,172524.8574370361
1985,221798.95135769696
1986,210619.589989319
1987,178046.71362534963
1988,175179.79419689655
1989,193657.4040448186
1990,210435.3969451286
1991,227009.6192194944
1992,215019.47447236572
1993,171799.69696743434
1994,232810.31185837917
1995,185372.522082849
1996,251622.379240025
1997,297709.38544714724
1998,325667.47274552204
1999,270842.7143017724
2000,320950.618791068
2001,271262.31814376015
2002,241280.00444380532
2003,258390.72681090538
2004,285419.1867590018
2005,222071.22071647775
2006,216123.49253975254
2007,248277.58963296065
2008,211642.6314724326
2009,191919.15221651972
2010,191012.78246275708
2011,134368.3061121725
2012,171707.3898809597
2013,174940.07664030374
2014,182518.87668147654
2015,197674.55956793966
2016,192655.23041458003
2017,193742.21704202885
2018,116245.39810666209
2019,136814.76717912545
2020,101953.89952615566
2021,101824.36918834312
2022,182255.97381449322
2023,138959.78039394703
2024,279113.5200024528
2025,363932.37425146776
2026,175243.7327909576
2027,159885.25146293078
2028,153978.10413206514
2029,169660.63972995427
2030,268425.1433307429
2031,234310.63543702496
2032,245431.04757610176
2033,252032.3733869205
2034,172543.57320063302
2035,215593.7868262253
2036,196670.86999893805
2037,200298.95840435324
2038,324589.6030204452
2039,216668.09383372153
2040,297664.9979744508
2041,292978.0074997617
2042,204097.24320387375
2043,178310.97151641813
2044,169842.051320626
2045,215143.59661192106
2046,143249.41135553436
2047,143367.10956015534
2048,142502.43429088578
2049,142981.13099712078
2050,172647.18923639652
2051,106694.65844980304
2052,119748.17953042944
2053,148050.63889383423
2054,95152.09828932658
2055,151977.91483014266
2056,147817.04331977546
2057,110353.17422722613
2058,214648.92033573924
2059,130056.3293959491
2060,182164.0931604909
2061,176584.50461307485
2062,129387.4352317309
2063,115259.50528581154
2064,137275.55038831578
2065,112216.53595569608
2066,159981.16403613865
2067,112860.39123117481
2068,144958.94906698764
2069,85534.20143268011
2070,114542.31320082107
2071,101587.17025937026
2072,132740.39748991726
2073,129786.42096514217
2074,184776.6663848617
2075,141380.5920224997
2076,118894.7839424758
2077,159763.69810454707
2078,125935.06045337535
2079,131094.4991210871
2080,121549.2622845559
2081,128961.11024369768
2082,115631.63905164119
2083,142378.76658128065
2084,111786.27689780015
2085,115261.58690938943
2086,108175.32238343658
2087,119273.77863376516
2088,101030.48820939931
2089,83456.50096543883
2090,127325.5234870794
2091,105993.62684678061
2092,120928.65107126176
2093,110289.82128978132
2094,110909.68161983856
2095,139465.66322724032
2096,83535.04003978371
2097,97909.25126059503
2098,139708.0645554757
2099,58341.296053318736
2100,72494.87222377387
2101,112232.34278283312
2102,121843.96083501879
2103,105479.19887233955
2104,134635.17640552955
2105,127760.7610532507
2106,58796.12097182419
2107,194449.09959113237
2108,112402.04311362785
2109,109511.84981478134
2110,130679.0977688492
2111,137607.05591921488
2112,134019.66137528635
2113,121804.60620173247
2114,120208.61157032601
2115,159817.27155086744
2116,116317.15030913676
2117,145861.53621597873
2118,122092.97591002454
2119,117172.68935525366
2120,116983.4113059967
2121,87017.75094793389
2122,117139.99248665961
2123,84382.18200003135
2124,152800.58611191242
2125,121151.61202745914
2126,153888.9613668919
2127,159259.09804858683
2128,127061.73776639308
2129,92974.28475776124
2130,127923.65593946195
2131,133877.19916629684
2132,110363.66419716695
2133,123423.00914782114
2134,119861.4181397865
2135,95719.85657974382
2136,69206.44908319763
2137,106391.94697743654
2138,130204.78867018722
2139,149615.33793739192
2140,139035.2609434384
2141,151756.25497953984
2142,123778.08742134435
2143,151106.53148202144
2144,118804.65832125828
2145,141215.47619153516
2146,162572.22329095117
2147,141786.01714110767
2148,129256.3162805675
2149,150668.45106396324
2150,221199.36097212517
2151,121677.36444854565
2152,178341.66089881264
2153,175075.31512479237
2154,103585.3799033792
2155,143211.82334035932
2156,265228.49906206655
2157,238346.58489521677
2158,235007.50617275355
2159,216447.65004839838
2160,178894.7220640078
2161,239829.19383139216
2162,404050.61083799397
2163,350009.5371003363
2164,244602.399447934
2165,199648.52771953124
2166,154661.68043614636
2167,217270.7053763963
2168,194558.81072689785
2169,193203.04925043156
2170,214348.93267864012
2171,151668.489435365
2172,129419.5673208923
2173,165270.04490613044
2174,227793.44865452248
2175,295995.51542041363
2176,303704.8358513349
2177,242050.7428179824
2178,213296.23554035526
2179,139470.77933577038
2180,211005.35870392763
2181,190424.69458910212
2182,223357.51781448527
2183,189267.87431574657
2184,117536.31799293277
2185,117431.78867476975
2186,149029.91615948806
2187,159804.28409767302
2188,156040.597500341
2189,317140.77671339584
2190,77102.2993970629
2191,78193.49708531809
2192,86598.54992271346
2193,109140.06422120698
2194,102765.65945357595
2195,108305.22403518816
2196,102171.00719715134
2197,124034.970159941
2198,157694.3042791608
2199,185162.31838997893
2200,144179.01106027316
2201,139665.93868614428
2202,210459.2818003627
2203,136443.19933470766
2204,175479.91845298576
2205,114859.00590290832
2206,136931.9861949216
2207,214525.8239863506
2208,261743.55538207488
2209,234638.1356453307
2210,121136.02979014965
2211,114423.4894677449
2212,125403.9479911184
2213,101662.87291257789
2214,133946.20238265878
2215,102334.9212262693
2216,143303.3705205588
2217,68915.13217901994
2218,77657.42389820825
2219,76416.58293576879
2220,76968.58277111231
2221,280673.19820396404
2222,258334.45594020712
2223,283948.67064986343
2224,210528.28302200756
2225,117827.11252059785
2226,190489.82859810177
2227,199572.04613405452
2228,259987.0278622785
2229,256965.29781975725
2230,152383.6138024687
2231,208993.27728151032
2232,174795.54442599855
2233,176854.74541565072
2234,237335.89345792856
2235,221055.41355962577
2236,273739.254583036
2237,339690.4256726811
2238,195344.01073699867
2239,109855.78646846458
2240,154737.01677681907
2241,153261.64370243167
2242,122371.98875553969
2243,129778.37532192782
2244,104207.05983485455
2245,98603.06001770537
2246,136531.75384501266
2247,114913.4393204189
2248,123619.89972581342
2249,123164.48202769214
2250,128316.16613476952
2251,97038.02323635302
2252,182472.046909221
2253,156469.63652775047
2254,177364.97192863873
2255,188401.42873048384
2256,177424.41355092532
2257,212445.99970117369
2258,159425.22518578058
2259,178110.2357786054
2260,159759.84963385074
2261,175972.3645947505
2262,200536.07784404396
2263,359528.42023384594
2264,510963.9535891708
2265,168192.69241453242
2266,281480.4431390773
2267,371945.9305711683
2268,385130.8176564516
2269,148173.16323299316
2270,193959.57228841566
2271,223320.28617080807
2272,197265.8494288211
2273,160845.0604926544
2274,182460.95721876057
2275,161322.36329382472
2276,197334.4573476976
2277,184423.58149368197
2278,146739.95036910495
2279,125763.5361539313
2280,114635.38580671867
2281,167584.3343213612
2282,181767.85062757586
2283,108693.04334395251
2284,112592.12898585442
2285,143147.32516975704
2286,124514.69524594586
2287,345788.81774959137
2288,264704.5612197651
2289,371450.8351399887
2290,448320.99199310195
2291,318894.76822977327
2292,431952.345438621
2293,488211.0519203842
2294,405599.2589145769
2295,496595.62194762105
2296,295129.8074573643
2297,319513.15244234854
2298,320120.6450558285
2299,368541.74161162134
2300,340012.37611684354
2301,291600.2673993847
2302,251537.71552748306
2303,242575.7344664098
2304,248063.34327454498
2305,196625.8168264699
2306,195351.74932561183
2307,202008.97519212594
2308,215066.70186082541
2309,273910.30080191477
2310,204085.34183376405
2311,207778.61993410866
2312,170346.39201998612
2313,172390.4371569506
2314,171199.80836533886
2315,178223.13479483992
2316,191854.51893643258
2317,190427.72126514508
2318,180458.55541305494
2319,184014.69254443608
2320,183387.9218675202
2321,236748.27743319716
2322,182934.4140049443
2323,185293.37994687216
2324,182306.74485334038
2325,211180.24633981675
2326,175977.2606461689
2327,204606.60848196378
2328,223722.34770848777
2329,190345.851931221
2330,183301.8440323904
2331,355478.8488197273
2332,395119.1660129626
2333,326698.32220721897
2334,247463.43178188373
2335,269704.02057964116
2336,317728.4717498888
2337,199851.24569553643
2338,267825.56915519637
2339,213530.3524976793
2340,404224.53483385406
2341,218955.403192355
2342,236825.38358856848
2343,232180.39891734775
2344,216439.23467577557
2345,238685.3298765769
2346,208790.98040879564
2347,197015.46646637542
2348,237621.81502455377
2349,169919.3139306712
2350,301522.1169064879
2351,249012.4981703221
2352,251765.0094149123
2353,242763.2231612939
2354,138916.78505241248
2355,144186.4410620284
2356,148463.64001755748
2357,191327.35690966286
2358,194409.86534304853
2359,132447.92431577167
2360,118510.82423357098
2361,147159.04120532222
2362,280893.4995859425
2363,134662.67302265234
2364,161523.02326518088
2365,220786.52400844608
2366,192411.51027639658
2367,221194.97794967226
2368,215989.0010903597
2369,218553.90457526944
2370,167862.6716035304
2371,165076.86037400807
2372,189572.52195955272
2373,284625.8724616269
2374,328242.96342842554
2375,240719.6843638102
2376,307389.8929960729
2377,375142.4775857907
2378,140366.8447074505
2379,207975.38923434424
2380,151709.1976613953
2381,177614.01098083224
2382,208007.61048407454
2383,206773.50467566372
2384,253658.81256789988
2385,160168.54572265857
2386,132731.65621513195
2387,136537.42549021676
2388,98233.28468435167
2389,114320.72381968166
2390,138220.83124729607
2391,144164.9071047252
2392,113915.39615505103
2393,161010.1622725804
2394,136092.49214943976
2395,210192.9209601875
2396,140368.01349098625
2397,226094.03149372645
2398,135099.800871049
2399,67028.23941716959
2400,66466.5603760501
2401,121899.1977766332
2402,134019.09284013856
2403,144270.81313591212
2404,144771.98104860127
2405,162484.4136446283
2406,146688.67139324552
2407,126024.79440343304
2408,146182.39327479922
2409,117506.34516008417
2410,172089.4569725699
2411,114720.25282414272
2412,153582.21650313833
2413,127285.68125327796
2414,149087.74947424087
2415,134196.25627994875
2416,122014.49716380631
2417,130160.17725059157
2418,132385.56139368966
2419,128767.29024998807
2420,122720.0058946637
2421,145821.20292221927
2422,103143.21006393127
2423,111961.52341014205
2424,160927.73580968773
2425,201882.74455734075
2426,133400.41329181078
2427,124727.74525560826
2428,182227.0513689798
2429,112082.4928341356
2430,133385.20408570135
2431,110301.05317553449
2432,145675.4083598788
2433,144661.8629430708
2434,137843.75506256355
2435,154848.9174706769
2436,108175.48891208594
2437,106895.30902300133
2438,125293.63484912022
2439,104908.33265835559
2440,121978.7705261725
2441,95582.69095038714
2442,101948.29118936465
2443,123832.73383021879
2444,134825.07135339853
2445,88709.09712965092
2446,127911.40600461411
2447,175085.40595646258
2448,123576.63668126854
2449,111390.68661550598
2450,148925.6632808791
2451,123988.32669718395
2452,198143.73182080002
2453,94024.39494074778
2454,120392.42232080874
2455,125510.39662138782
2456,136306.553499487
2457,131563.34255480807
2458,125328.26675746762
2459,108333.19205404715
2460,139562.51417301857
2461,120660.15929342428
2462,134365.44391799334
2463,121458.04398093295
2464,171007.4393583166
2465,142737.95889203774
2466,116410.3848431738
2467,127836.90940903136
2468,81227.34556487895
2469,78727.18976162354
2470,190599.6621506579
2471,211163.133513782
2472,155778.9873865519
2473,113101.35448770529
2474,76836.54219032938
2475,227753.32933215814
2476,116291.28455790906
2477,125400.7636802645
2478,152663.782552264
2479,100465.71856986299
2480,148948.1955485379
2481,120247.00907036429
2482,127128.68826195732
2483,111228.11762878494
2484,122524.07958343127
2485,123010.93772515576
2486,147221.7471170708
2487,180565.1789754681
2488,168460.7389723222
2489,154314.24603288234
2490,142565.0625899558
2491,91671.08640408958
2492,192996.65553775954
2493,143604.74029355164
2494,143285.235868343
2495,86585.29936641568
2496,249810.97673461447
2497,157010.407203038
2498,113204.94290576041
2499,87838.24157300801
2500,119918.78981530672
2501,137626.73011974865
2502,147689.01785710867
2503,97051.20950175414
2504,195754.2380249789
2505,217352.72626763815
2506,252798.34689122986
2507,294889.32025991933
2508,252218.6000662099
2509,213317.0736251562
2510,218610.82965082806
2511,176355.6681118814
2512,203476.36359678837
2513,221735.37271032293
2514,255105.45994411773
2515,149426.1942682394
2516,171597.0311113878
2517,144258.58559234947
2518,150443.45179291387
2519,225961.03691098536
2520,215479.32888513757
2521,189256.33590104795
2522,225632.6745044228
2523,121496.35691637464
2524,134005.40480983764
2525,147628.75707855943
2526,138270.28885125022
2527,116402.57316658157
2528,125312.89955711385
2529,132526.21865017567
2530,125451.15428656194
2531,250829.35873864178
2532,229039.54100866953
2533,198967.56464482893
2534,227231.88742340333
2535,313284.3995899293
2536,230096.07945306442
2537,230087.3962944498
2538,183074.53347134366
2539,188422.87755034963
2540,178549.9138833548
2541,181697.2792462887
2542,162265.6121861324
2543,123034.41426085123
2544,119368.31695589892
2545,130358.91460136078
2546,127894.45782611544
2547,140880.49709973755
2548,157913.91203266964
2549,159720.6089673047
2550,1501602.274768192
2551,138503.82609698805
2552,135385.72291688444
2553,74549.63664695181
2554,88814.42452216604
2555,123385.31427605443
2556,103469.808803923
2557,105908.2375332051
2558,161466.77914952766
2559,135544.94448165147
2560,151909.70887760905
2561,145442.91422558774
2562,131022.36959505327
2563,142942.86842564426
2564,195746.93691710095
2565,133662.45430604767
2566,154926.68780842566
2567,134521.9545759427
2568,196787.62076362892
2569,216773.20449340055
2570,116665.542715506
2571,182761.12047250726
2572,146872.22674621886
2573,221019.67912533777
2574,279960.8611644389
2575,127390.04171084259
2576,112599.68336888315
2577,131226.7503874682
2578,86440.03494181824
2579,61570.1272111699
2580,102127.04185064387
2581,115182.4451883986
2582,116755.81919045506
2583,266649.4828234175
2584,176508.27474042724
2585,183810.3265500267
2586,228072.9915566403
2587,204108.60122683633
2588,145564.87612793746
2589,154013.64496443776
2590,208101.32695084973
2591,230573.82489231546
2592,217109.08199253146
2593,246825.65232045413
2594,181465.75827488382
2595,196656.98452588613
2596,305210.7749530008
2597,181991.77476764412
2598,281619.60660888377
2599,315372.0217947614
2600,155873.59158678557
2601,144316.25221991693
2602,84859.82329883211
2603,95090.67252705834
2604,89757.19666272793
2605,80868.12005860978
2606,147091.88070259415
2607,212338.0420051067
2608,201336.34501321136
2609,173292.0175708958
2610,108793.13991465392
2611,118374.58876233788
2612,162163.3693726399
2613,131437.73004388195
2614,122666.87872673744
2615,155443.09303327493
2616,147987.1132072728
2617,184116.99887248856
2618,195116.07722206187
2619,201250.06292472567
2620,187698.87284892297
2621,172986.75145733505
2622,180958.4363830238
2623,249927.51111093364
2624,305185.7060927714
2625,304553.84131315514
2626,173372.457329477
2627,159701.47451980892
2628,452127.29923285916
2629,495520.49747829983
2630,348779.6498511558
2631,492750.129002686
2632,408257.2229192953
2633,292626.23721565783
2634,405621.6224151094
2635,158793.86996806576
2636,171588.39866933908
2637,176054.0551757941
2638,270117.59377499914
2639,186951.0661514196
2640,150449.29361507116
2641,105930.85231768586
2642,186928.00721710426
2643,107663.67065523927
2644,121248.27660443532
2645,109834.40766580157
2646,98547.46418692837
2647,106831.85201673016
2648,148935.56528113957
2649,152163.76372181857
2650,139890.8083063558
2651,140015.2100618132
2652,410952.01873698493
2653,249237.50516664848
2654,246705.3084981122
2655,398089.5209756448
2656,310790.76410538075
2657,356413.7310116398
2658,298835.9910132925
2659,290438.5305098387
2660,352233.8034042884
2661,347336.8499938146
2662,354920.95698657684
2663,288109.7835109086
2664,263472.3110362319
2665,323552.763110201
2666,277368.9783024344
2667,170682.11727913836
2668,179052.10985682148
2669,180816.5155688651
2670,278459.6882752861
2671,186335.14254855574
2672,195574.24997866852
2673,207305.65096809078
2674,197445.44124085899
2675,167825.00888396692
2676,192758.03793882483
2677,201539.74388172678
2678,255556.01272684193
2679,268850.5596333085
2680,276658.87107040803
2681,411667.190434578
2682,332362.1130596917
2683,553800.5406184664
2684,303729.87015136325
2685,340515.0491822208
2686,251619.52761601337
2687,323482.1401444627
2688,213459.50288428157
2689,202363.58470178008
2690,456642.71330486523
2691,189550.13116432304
2692,137223.78490105175
2693,199300.92981340853
2694,134366.63204716056
2695,194815.3546266959
2696,185468.65227337403
2697,187356.391068854
2698,193004.71052761193
2699,174993.3568265722
2700,153468.24545320641
2701,149547.9875777513
2702,112869.31042575184
2703,124732.83124482894
2704,135843.29863267893
2705,116243.84216568607
2706,110817.6289750611
2707,124479.84835407685
2708,131208.39466109272
2709,101919.77032332103
2710,126025.41744649301
2711,330664.7117997337
2712,388254.7716349053
2713,174142.18512102327
2714,155524.34195303562
2715,172757.71978183364
2716,151110.27107084062
2717,195360.06426650353
2718,222728.442804395
2719,150071.19977540598
2720,174500.7526265641
2721,133372.58389072417
2722,164544.8870846533
2723,145997.59125080358
2724,124514.35864233278
2725,129265.51267224704
2726,156390.30866930893
2727,175457.58575564573
2728,177641.9980050095
2729,147762.9989002515
2730,143758.60534234997
2731,135049.43565973843
2732,127357.18519256552
2733,159620.05496016692
2734,145464.2941006318
2735,136028.55122125035
